,Unique IDs,Combined Text,Evacuations,Hazardous Terrain,Innacurate Mapping,Ecological Resources,Command Transition,Wind,Dry Weather,Rain,Law Violations,Road Closures,Smoke,Military Base,Cultural Resources,Resource Shortage,Thunderstorms,Infrastructure,Injury,Livestock,Aerial Grounding
278,2006_OR-DEF-0668_CASCADE CREST COMPLEX_54,hand crews continue primarily with rehab work.  patrol  mop up  and rehab continued on divisions k/l today.  pulled equipment and waterbarred fireline on division l.  consolidated and placed line around machine piles on division m.  finished waterbarring contingency dozer line.    redmond type 1 crew released end of shift yesterday. type 2 helicopter reassigned this afternoon to the tripod complex.  type 3 helicopter still assigned to fire  back from scheduled maintenance.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,2008_CA-ANF-3005_SOUTH_1,san francisquito canyon road remains closed from just north of santa clarita on the south to just below green valley at the north end.. southern california imt #3 (fiorella) assumed command of the fire at 0600 today.  base camp has been established at the lake hughes state recreation area and the icp is operating out of the anf santa clara-mohave river ranger district office in valencia.. access to the fire is limited due to a lack of roads in the area.,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
280,2006_FL-FLS-2006-11-0646_B.B.D. FIRE_5,mop-up. dry conditions still prevail the area.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
281,2008_CA-SQF-000967_CLOVER_45,helicopters continue with back haul. helicopters are being shared with piutte fire.. nothing to report.. rerouting hikers on the pacific crest trail due to trail closure.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
282,2010_WY-COX-01283_ORPHA_1,type 3 team geting organized and ready taking over the fire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,2007_VA-VAF-070055_STRAW POND_3,this is the first incident on the gw/jnf managed as wfu a low assement does not require stage ii wfip but stage ii wfip has been prepared and stage ii is being prepared even though periodic assement does not dictate.. preparation of existing barriers for use as control lines  temporary opening of appalachian trail  preparation of wfu documents.. rolling rocks and boulders  steep slopes  surface rocks  cliffs  talus slopes  designated wilderness areas  high human use  high fuel loading  smoke management on local  state and interstate highways   blue ridge parkway during highest use month.,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
284,2006_OR-CLP-060004_BYBEE COMPLEX_39,crews staged due to snow & rain.  transfer of command of mark ruggiero (type 2) to kathryn kirkpatrick (type 3) will take place @ 18:00 hrs.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
285,2009_AK-SWS-904357_CHEENEETNUK_3,fire declared out 8/17 1600. fire declared contained  controlled and out.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,2006_OR-772S-093_MIDDLE FORK_0,an oregon dept of forestry incident management team has been ordered and team 3 (walker) has been assigned.. after early morning start at point of origin  fire made rapid runs and picked up intensity most of the day  making a significant run in the late afternoon  with long range spotting. many labor day weekend recreationalists  (up to 1000 est.) have been evacuated by linn co. sheriff's dept from quartzville road area.. severe weather conditions (east winds)  with worsening conditions forecast  (very poor overnight humidity recovery). very steep terrain with heavy fuel loadings of down and dead. poor access.,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
287,2013_MT-SWS-000068_LOLO CREEK COMPLEX_19,acres burned to date by ownership: (usfs 1957);(pvt 8945). protection area burned to date: (dnrc 9796);(usfs 1106). demobilization of excess resources continued today.. line improvement and mop up efforts involving hand crews and heavy equipment continued to focus on the north flank of the fire in the woodman creek and camp creek drainages  above sawmill gulch  residential areas in the highway 12 corridor and along elk meadows road. suppression repair actions were completed in sleeman gulch.. steep rugged terrain  limited access  heavy fuels  few safety zones and escape routes  (haines index of 5).,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,2006_WY-SHF-000278_PURDY_21,with predicted wind event on wednesday we are expecting red flag conditions and potentially significant fire growth. there are 6 200 acres burned on the shoshone nf and 16 000 acres on the bridger-teton nf.. preparing direct and indirect firelines for the next expected wind event on 8/30/06.. extreme fuel loading  bug kill timber  spotting  and difficult access.  managing one incident on two national forests and 2 gaccs,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
289,2014_000092_COW HOLLOW_4,due to high winds from cold front that passed through yesterday  containment date will be pushed back.. smoldering and creeping.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
290,2007_CA-MCP-001111_AMMO FIRE_0,mandatory for area 50 & 53 buildings.. lack of resources.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
291,2006_UT-FIF-000315_SUNSET CANYON_2,made significant dozer and handline construction progress due to favorable weather conditions.  used available aircraft to contain the fire in steep and unaccessible terrain.  continued structure protection.. steep terrain with heavy fuels.  afternoon thunderstorms with lightning.  poor road access to fire.  a drying trend with lower rh and a haines index of 5 is predicted for the next 48 hours.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
292,2013_NC-NCS-13078005_SHERMAN RD_0,fire will continue to be monitored for another day. fire escape is possible  but unlikely.. monitoring. wet terrain  potential for escape is minimal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,2007_NV-NNS-000749_HEPWORTH COMPLEX_4,fire looking good for now. wind gusts of 35 mph caused resources to be pulled off the line for safety considerations.. dozer lines were worked with engines and crews working where the dozers couldn't reach to secure perimeter.. the fire is in a closely populated ranching/farming community. cattle grazing lands are threatened. smoke drifts could cause a shut down of i-80  10 miles away the primary roadway through the area. the community of starr valley is adjacent to the fire. power and telephones run down the valley as well as a historic cemetery and a 90 year old community hall.,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
294,2012_FL-FLS-2012-11-0154_THOMPSON ROAD_0,will have to wait till area dries out to complete burnout operations. smoke signs placed on several roads,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
295,2007_NV-3WNA-2974_SAND PASS_1,rehab of dozer lines.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,2006_NM-N1S-000151_BEAR PAW_12,continue fire suppression efforts & rehabilitation. fireline completed  control line holding  continue rehabilitation.. flash flood potential again today in area of the fire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,2012_MT-CES-000122_NINETEEN MILE_5,significant number of residences and structures at risk adjacent to uncontrolled perimeter and within the fire perimeter near large unburned green islands. labor day weekend is expected to bring large number of recreationists to area recreation sites and orv trails.. start of labor day weekend bringing more people into area to recreate  increasing traffic.. high winds and low rh hamper firefighter efforts. narrow one way roads and heavy urban interface create control and safety concerns for firefighting efforts.  abundant dead lodgepole pine is adding to control problems  and labor day weekend is expected to create heavy influx of recreationist trying to utilize area.,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
298,2010_NM-N5S-000216_DEAD MAN_0,type 3 team has been ordered.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,2011_TX-TXS-011221_EAST TEXAS COMPLEX_38,fuels continue to be very dry  and and predicted high temperatures require unceasing vigilance.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
300,2012_SD-BKF-120447_CROW PEAK_2,fs hiking trail system closed  very active flanking and backing fire  erratic fire behavior for given conditions.. very limited or(80-100%+) and remote terrain (heavy fuel loading),0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
301,2011_TX-TXS-011323_HUFFINS_1,updated acres due to new gps data.. fire was contained at 2200 on 8/9. evacuations of homes are underway for a radius of 3 miles around fire.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,2014_141734_IRON_0,wind driven fire with 5-6' flame lengths in grass and brush.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,2008_CA-SHF-1057_IRON & ALPS COMPLEXES_132,the irolps complex is 95 768 acres. fires in the iron complex (92 503acres) include the eagle fire at 30 404 acres  81% contained; the buckhorn fire at 22 486 acres  26% contained; the cedar  ironside  zeigler  denny and caraway fires all 100% contained. the alps complex (3 265 acres) includes the carey fire at 2 786 acres  33% contained; the granite and rip fires  both 100% contained. the percent of containment shown in block 16 is based on the calculation of all contained perimeter line for fires within the irolps complex. total cost for the irolps complex is $56 941 000 with the iron complex costing $55 200 000 and the alps complex costing $1 741 000. the management strategy for the buckhorn and eagle fires is to use indirect line construction with firing operations and natural barriers to reach containment goals. the strategy for the carey fire is to use natural barriers and selective handline construction to reach containment goals. overhead from new zealand and australia are reflected in othr category of block 43. block 40 coincides with the expected date of containment.. the south flank of the buckhorn fire continues to back into the french creek drainage.  the southeast flank is backing into the manzanita creek drainage. roll-out  snags  and rugged terrain have limited tactical options. firing operations continue on the southwest flank of the eagle fire when weather conditions are favorable. crews on the carey fire continue to hold  patrol and mop-up along eagle creek.. teams from the national transportation safety board  federal aviation administration  serious accident investigation team and local law enforcement are continuing to investigate the iron 44 incident. the investigation is being coordinated by a nimo team (custer  ic). the carey and buckhorn fires are located in remote areas  with steep and broken terrain  making access difficult. movement of the eagle fire to the north and west  and the buckhorn fire to the south  pose an increasing threat to the community of big bar. pg&e kv power lines that service the community of big bar are located near the active west flank of the eagle fire. orders for type 1 crews  that remain unfilled  are critical for success of line construction and planned burnout operations.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
304,2011_ID-SCF-011205_SHIP ISLAND_2,transition to new type 3 team at 0600 sept. 9  2011.. dry warm weather in very steep rocky terrain and extremely difficult access. area is nationally known for river floating on the middle fork of the salmon river (permit control float system),0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
305,2012_CA-NOD-3490_RUSH_39,the fire has burned 271 911 acres in california and 43 666 acres in nevada. breakout of acres by ownership is: blm - 288 626 acres; state - 3 987 acres; private - 22 724. acreage by wsa: skedaddle wsa (58 615 acres); twin peaks wsa (30 671 acres); dry valley rim wsa (20 123 acres); five springs wsa (48 898 acres); and bitterbrush wsa (648 acres); buffalo hills wsa (10 731 acres).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,2013_WA-OWF-366_MOORE POINT_1,access is by boat or air resources only. steep terrain and old burned snags.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,2011_MN-AGR-000003_SILO_5,continued mop up. excavator staged if needed. extended hose lays and added additional drop tanks.. potential smoke impacts to public health  reduced visibility on nearby county and state roads and highways.  extensive mop up of peat that is burning in marsh areas. access to fire is by specialty tracked equipment only. trees with roots burned through are falling posing significant hazard to fire fighters.forecast for critical fire weather conditions may increase the potential for reburn with the perimeter of the fire.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
308,2007_KY-DBF-007142_POPLAR LOG_1,containment expected at end of shift.. reburn from leaf cast.  today  green hardwoods were observed falling as the roots burned through.  this is a major safety concern for crews on the line.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,2007_FL-FLS-160297_MOONSHINE BAY_4,; will continue to monitor.. possible short term smoke impact to surrounding roads from interior burning.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
310,2011_CO-FCQ-756_BEAR SPRINGS  CALLIE MARIE_6,final 209 submitted.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,2011_SC-FMF-011612_ACKERMAN_2,continued mop up and patrol of lines.. minimal activity on the fire today. a few interior smokes those nothing observed posed any threat to control lines.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,2013_MT-BRF-13039_GOLD PAN COMPLEX_4,the transfer of command to the incoming type 1 imt is tentatively scheduled for 0600 on july 31.. transfer of command to hutton's team at 0600 today. implemented structure protection actions at kim creek saddle  magruder ranger station and magruder corridor. improved trail #36 for possible fireline location. reconned containment/slowing options off the hells half acre lookout road. continued the development of a long term plan for the complex.  continued to maintain the area closure.. extreme fire behavior in steep rugged terrain with limited access. long range spotting in timber   which could impact the magruder road. current bi 86 and erc 72 put the unit sig in the 97th percentile.,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,2012_MT-LNF-000808_FALLS POINT_17,periodic assesment completed in original wfdss decision  new approved decision for elbow pass fire which inlcudeds the risk analysis completed for falls point fire and the new decision includeds the opportunity for resource objectives to be accomplished.. falls point trail and area closures are as follows: from the n. fork cabin  t17n  r10w  sec 29  northwest along the dry fork trail #31  maintaining a 100 yard buffer northeast of the dry fork trail #31  to 100 yards southeast of the junction with cabin creek trail #80   t17n  r11w  sec. 12; thence northeast along cabin creek trail #80 maintaining a 100 yard buffer to the southeast of cabin creek trail #80  to the section boundary between t17n  r10w  sec 6 and t18n  r10w  sec. 31; thence west and north along the ridgeline through t18n  r11w  sec. 31.  then through t18n  r11w  sec. 36  then through t18n  r11w  sec. 25; thence northwest to the junction with dry fork trail #31  t18n  r11w  sec. 23; thence west along the ridgeline to concord mountain  t18n  r11w  sec. 28; thence northwest along the forest boundary to triple divide  t18n  r10w  sec. 6; thence southeast along the continental divide through flint mountain to t18n  r10w  sec. 15; thence south along the ridgeline through hobnail tom trail #32 and continuing south through evans peak  t18n  r10w  sec. 33; thence southwest and south along the ridge to the saddle above sarbo creek  t17n  r10w  sec. 4; thence along sarbo creek trail #377  maintaining a 100 yard buffer to the southwest of sarbo creek trail #377  to 100 yards west of the junction with hobnail tom trail #32  t17n  r10w  sec. 10; thence south and west along hobnail tom trail #32  maintaining a 100yard buffer to the west and north of hobnail tom trail #32  to the north fork cabin t17n  r10w  sec 29.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
314,2007_CA-YNP-3927_BALD_6,achieved 100% containment.. nothing of concern,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,2007_VA-VAS-080002_HIGH PEAK FIRE_0,continue to monitor fire and mop-up areas along fireline as needed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,2014_001151_FREEZEOUT RIDGE_9,fire transition to a type 3 today. contigency planning is underway.. active fire behavior in two creeks. backing with single and group torching  short range spotting on other portions of the fire.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,2010_AK-GAD-000460_MONTANA CREEK_2,significant winds. fire observed making large runs.. burnout completed.. structures are the main concerns.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,2006_AZ-ASF-060252_POTATO COMPLEX_13,type 3 organization continues to manage the fire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,2008_OR-MHF-000014_GNARL RIDGE_8,"showers are continuing through thursday with a drying and warming trend occuring friday through sunday.  estimated measureable precipitation will be around 5/10"" total.. with 80 -100% cloud cover  and associated showers there has not been significant fire activity.  crews have been working to finish construction of line on the south edge of the fire to elk meadows trail on the east side of the fire. this line will anchor the south flank of the fire.   crew activity today was limited to the south side of the fire with scouting party assessing the terrain for placement of containment lines and an additional spike camp.  crew activity ceased during periods of inclement weather.  some crews will remain at the lower elevation spike camp over night while others will hike out due to the continuing threat of showers and cooler weather.  crews from one division have been reassigned for ia activities to mitigate many starts from lightning strikes from the previous evening.. current weather suggests the possibility of isolated thunderstorms and associated strong winds.  the possibility of measureable amounts of precipitation exists over the next two days.  any new fire starts could become a large fire in a short duration.  although rain and showers are in the forecast  without a wetting rain the fuel moisture content will not change significantly.  current rain fall is approx 2/10� with a total of 5/10� expected.  limited access and steep terrain continues to be a concern for firefighting personnel. the large volume of snags requiring mitigation before line can be safely built is significantly slowing forward progress",0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
320,2008_TX-TXS-88052_TEXAS WINTER FIRES 2008_128,type 2 incident management team (hannemann) is stationed in granbury  texas  supporting local jurisdictions on initial attack fires over 220 000 sq. miles  west of the 96th parallel. resources are sent to aid local fire departments and establish a unified command for incident suppression. once suppression goals are reached  command is again assumed by the local fire departments. the team is also helping provide the local emergency response systems with hands on experience working in the incident command system. to accomplish the suppression of fires  the delegated area is broken up into four branches(west  south  north and central) with numerous staging areas in each. the texas forest service has responded to a total of 506 wildland fires since january 1  2008 for 16 048 acres  assisting the volunteer fire departments in containment and control of wildland incidents. weather continues to influence fire activity often producing rapid to extreme rates of spread with erratic fire behavior. as vegetation green-up and fuel moistures change  firefighting resources are repositioned to areas of the highest fire danger. block 15 is cumulative acreage of fires supported by tfs that are not reported on separate ics 209 summaries and block 19 is cumulative costs for all incidents supported by tfs.:. the continued support of local fire departments by texas forest service. two new large fires have caused the evacuation of 1 home and threating 2 000 structures near brownwood  texas. aerial resources are being utilized in suppression efforts.. hannemanns type ii imt for the texas wildfires 2008 incident is responsible for supporting fire suppression activities for the major portion of the state of texas. the entire state of texas west of 96 degrees 30 minutes is the response area. to accomplish the suppression of fires  the delegated area is broken up into four branches with numerous staging areas in each  such as: midland  san angelo  uvalde  ft. stockton and others. as vegetation fuel moisture changes in the state  firefighting resources are moved to areas of the highest fire danger. resources are sent to aid local fire departments as requested and establish a unified command for incident suppression. once suppression goals are reached  command is again assumed by the local fd's,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,2008_TX-TXS-88252_DRY DEVIL'S RIVER_8,fire controlled today.. fire declared controlled today.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,2006_WA-OWF-398_TRIPOD COMPLEX_22,the southern area red team  under the command of george custer  assumed responsibility for suppression of the spur peak fire at 0600 today.  the fire is part of the tripod complex  which includes the tripod and spur peak fires.  current costs are captured under the tripod complex.. road and area closures  instigated 7/28/06  remain in effect.. steep terrain and continued critical fire weather conditions.  state trust lands (loomis forest) are threatened.,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
323,2014_000017_TRAP MOUNTAIN_2,low activity. very little smoke observed since 8/4.8/4. light smoke with some precipitation,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
324,2012_CA-PNF-1001_CHIPS_6,norcal team 1 (whitcome) was in-briefed today with usfs type 3 organization and will assume command of the fire tomorrow (8/2) at 0600 hrs.. increased fire activity caused change in strategy from direct to indirect line construction.    maggie's trailer park near little haven was evacuated this afternoon due to approaching fire.  gansner bar  north fork  and queen lily usfs campgrounds and usfs road 27n76 were closed today.   community of belden and little haven is on precautionary evacuation.  three mile long one lane traffic control along state highway 70 was put in place due to fire spread towards highway.   portions of the pacific crest  yellow creek  ben lomond  and indian creek hiking trails remain closed.. steep rocky and inaccessible terrain  low afternoon relative humidity and diurnal wind shifts   very dry and unstable atmosphere (haines 6)  heavy fuel loading with 50-100 snags per acre  limited access to fire  power lines along canyon bottoms near water sources.  snags and large dead fuels combined with difficult access limits resources to aircraft and handcrews.,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0
325,2007_FL-FLS-2007-06-0725_SUWANNEE COMPLEX_4,structure protection is being handled by the three(3) fire department areas as well as dot. dot has provided two(2) water tenders for structural protection. numerous structural and wildland engines have come from surrounding counties helping to provide rapid response to spot overs where structures are being threatened.. mop up continues on the fire. a small burnout on the west side was completed. a lot of heat remains within the perimeter of the firelines  trees are begining to fall as roots are burning out. biggest potential for growth is from the spot fire west of 1471. reburn is becoming an increasing threat.. dense wildland fuels hampering line construction and leading to numerous spot fires.  railroad tracks and train train tracks.  winding nature of the fireline makes line difficult to patrol and mop up. heavy fuels  wildland urban interface  major roadways.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,2013_WA-SPS-0020_444 FIRE_4,boulder garden loop  little mt si and mt si trails all remain closed due to proximity of the fire.. fire is located on steep rocky terrain and is very visiable from i-90 highway.,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
327,2009_WA-OWF-537_SHULL RIDGE_5,staffing of fire includes t3 helicopter w/helitack module  ict4  one observer at slate peak during the afternoon burn period  and several wilderness rangers providing public information.  fire is currently managed for resource benefit.  the fire was last mapped 7/21/09. due to inclement weather another mapping flight did not occur until today 7/26/09. the fire grew up to 40 acres on 7/22 duduced by the column observed from slate peak.  a more accurate acreage will be available once the perimter is entered into gis. there was7/23 due to lightning.7/24.7/25 due to a mudslide blocking the road. observer will be on slate peak today unless circumstances change.. trail closures will be considered if fire reaches management action point #2 at trouble creek. concerns include canadian border approx. 8 miles to north  ross lake nra (nps) 7 miles to west  pacific crest trail 3 miles east of fire.  trail closures were lifted 7/20 due to minimal fire spread the previous days.  although fire was considerably more active 7/21  it is still 2 miles from the pacific crest trail.,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
328,2010_OK-OMA-010049_BRISTOW DONKEY_0,initial attack line construction on the north side,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,2007_MT-BRF-5130_ROMBO MOUNTAIN_4,"fire is entirely on the bitterroot national forest.. transfer of command to larry svalberg fumt occurred at 0600 today. completed a population protection plan and obtained sheriff's office concurrence. the sheriff's office implemented a precautionary evacuation notice (stage 1) for structure protection zone 13  which affects 19 residences along the west fork bitterroot river. implemented structure protection actions at those residences in conjunction with 2 vfds. initiated direct line construction in div a on the west side of the fire. utilized 2 t-2 ""loaned"" helicopters until they were pulled for initial attack. completed a short term management plan and initated work on a long term management plan.. extreme fire behavior  steep rugged terrain  limited escape routes and safety zones and numerous snags provide limited opportunites for direct attack and indirect attack.  continued fire spread to the west will threaten 50+ private residences along the west fork of the bitterroot river and the painted rocks state park. the 2-3 day loan of t-1 crews and t-1 helicopter is needed to take advantage of the immediate opportunity to put in direct line on the west edge of the fire to preclude spread toward the private residences.  if fire spreads off the ridge into steeper terrain  this opportunity will be lost. the full radio starter kit is critical to insure effective communications and to get off heavily used forest radio frequencies.",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,2010_NV-HTF-0725_WOLF CREEK_14,the fire will continue to be monitored.  the fire will continu until a season-ending weather event happens.. continue monitoring the fire.. threat of fire spreading outside of the wilderness has largely been mitigated.   steep terrain can increase the potential for debris rollout. fire is confined to the dixon creek watershed.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
331,2006_CA-MEU-005252_LOG_1,weather observations were not included as,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,2011_VA-GDR-11005_LATERAL WEST_21,the team continues making contingencies plans for evacuation of resources and equipment due to hurricane irene.  demobilization of resources will start today by 16:00. bull north spot is located in dismal swamp state park.5405 acres burned in virginia and 953 acres burned in north carolina; change in acres due to better mapping.. fire is burning in areas of deep organic soil under severe drought conditions.  dense smoke is likely to be a public health and safety concern for the foreseeable future.   hurricane watch for selected locations and coastal water legs of central and eastern virginia  northeast north carolina and the lower eastern shore  including the virginia potion of the chesapeake bay...currituck sound and adjacent atlantic coastal waters.,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
333,2008_OR-PRD-0291_SAYRS_5,1 engine monitoring status.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,2009_UT-FIF-000098_AMOS CANYON WFM_0,steep terrain,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,2012_WA-OWF-352_LOST MONUMENT_2,we will continue to monitor the fire as needed until the end of the season.  we will increase observations if conditions increase the potential for increased fire activity.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,2012_CA-SQF-2476_PIUTE COMPLEX_16,due to yesterday's lightning ignitions and the need to support local initial attack  the transition plan is being implemented today with transfer of command tentatively scheduled for 0600  sunday  08/12/12.. there were's afternoon thunderstorms resulted in lightning ignitions on the forest. the incident provided initial attack resources and logistical support to the district. saddle springs road  piute mountain road  and long valley trail continue to have closure restrictions.. clear incident: very steep terrain with difficult access  long travel times and narrow roads hamper suppression efforts. there is still some potential for fire to roll out to the east in steep terrain.  heald incident:  unstaffed; in patrol status.,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
337,2008_CA-TNF-1011_AMERICAN RIVER COMPLEX_57,first priority is to support district with initial attack. next priority is to contain/control the government springs/westville fire. government springs/westville fire is 19 990 acres. peavine fire is 551 acres and has been contained. total ownership acres for all fires: usfs = 19 571; private = 970. national guard task force shovel is in place conducting training in preparation for deployment as wildland firefighters. closures in place: the euchre bar  american eagle  italian bar  and beacroft trail (from the trailhead to the north fork of the american river)  and the american river trail (east of the mumford bar trail toward the sailor flat trail)  mumford bar trailhead campground and mumford bar trail are closed. in addition  texas hill road from fulda creek to junction of forest road no. 38 is closed. tunnel mills  north fork  and onion valley campgrounds are closed due to the 19 road closure. foresthill divide road from china wall ohv area to duncan y; and robinson flat east of soda springs road.. on several divisions of the fire  operational efforts have shifted from suppression to the assessment and rehabilitation of suppression-related impacts.  type 1 crews continued to construct contingency line  monitor fire activity  and use helicopters to attack hot spots in big valley canyon.   type 1 crews continue efforts to contain the fire on the northeast flank where it is backing down in the north fork of the american river drainage.  taskforce shovel continued its second day of training on the south side of the fire.  these national guard resources are not assigned to the incident.. good progress is being made.  portions of the northeast flank of fire  primarily in big valley canyon  remain uncontained  and have limited potential to spread to the north. failure to secure fire perimeter in the remaining critical areas could lead to a moderate increase in fire size if less favorable conditions return. final efforts of line construction and burnout are occurring in the most difficult terrain  requiring the type 1 handcrews to ensure success in securing the remaining uncontained perimeter.,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
338,2011_AK-FAS-111271_HASTINGS_16,there are a number of private operators of equipment that do not fall into the block 43 category but are assigned to the fire and their numbers are shown in the pvt overhead column.  plans are underway to host a field deliverable s-420 command and general staff course starting monday morning.  the acreage was reduced due to more accurate mapping.. mop-up continued on the northeast flank and crews started securing the fire's edge along washington creek.  crews are making good progress on direct line construction north of the chatanika river. crews on the west flank continue to build direct line toward washington creek.  equipment and supplies that are. warmer temperatures and lower rhs  steep terrain and limited access are hampering control efforts.,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
339,2009_AZ-KNF-00872_FRACAS_5,burn out interior fuels,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,2006_AZ-PNF-000387_TIGER - ROCK_0,fire actively spreading in all directions  structure protection group being brought in 6/30  type 2 team being mobilized and transfer from type 3 to type 2 at 1800 6/30.. evacuated horsethief lookout,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,2013_AZ-SCA-000059_FOURMILE_3,will transition to a t-3 incident at 1800 today with chris ourada as ic. utilized air support to check fire.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,2010_MT-BRF-5250_DOMINIC POINT_6,high humidities and 0.03 inchs of rain enhanced containment efferts on the fire today.  crew worked to secure all flanks of the fire today.  the opportunity still exists to find spots on the north flank of the fire.. progress was made to complete containment of the fire.. high  rugged and heavily timbered country. difficult to access until fire reaches certain points.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
343,2007_WY-BTF-018_GRANITE CREEK_10,granite creek cg and trail closed. fire located in steep rocky terrain causing access problems for firefighters. establishment of anchor points is difficult.,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
344,2008_CA-MRN-2428_ANGEL_7,extended transport time to ferry personnel and equipment from mainland to island.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,2012_AZ-PPA-000334_MONTEZUMA_7,tribal land and fish and wildlife land steep and rocky terrain make it unsafe to put a crew in -social political - fws lands bia lands  cultural resources,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
