,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Bucket Drop Failure,Tanker Loading Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Avionics Malfunction,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Helitorch Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Communications Breakdown
282,04-0908,"On the morning of the second day of an aerial ignition operation, it was discovered that the manual release cable was broken and it and the electrical wires had been heavily wrapped with electrical tape. The HECM immediately notified me and the pilot of the problem. The pilot felt that it was no big deal as he still had an electrical release. I immediately removed the aircraft from service and was informed by the pilot that the mechanic had already flown from Salt Lake City, Utah to Minneapolis, Mn and was currently driving to Ely with the parts to replace the manual release assembly. On the afternoon prior to this the pilot informed me that he needed to phone the company immediately or it would cause big problems down the road. He offered no further explaination. I believe that the maintanence deficency was discovered by the pilot the day before. The helicopter manager was never informed of any of this and the problem went undectected by the crew until the hook checks were down prior to starting the helitorch operation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
283,03-0392,"Pilot reported leaking nose wheel steering piston, from aircraft preflight inspection.  Believed to be crushed or split O-ring.  Placed airtanker out of service, awaiting arrival of company maintainence personnel.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,03-0171,During Helitack operations we noticed the neighboring forest was using the same air-to-ground frequency as we were.  We were experiencing difficulty making contact with personnel on the ground due to bleed-over from a nearby fire on the other forest.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,10-0526,As Air Tanker XX performed start-up on the Redmond Air Tanker Ramp to respond to Buckhorn Incident the right jet engine would not start.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
286,06-0433,"On final approch to the drop, pilot inadvertently hit the cargo release button. This was mostly due to the pilot's attention being focused on hitting the mark. The pilot did not feel his hand riding up onto the release button located on the cyclic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
287,99-0052,"While performing initial attack activities on the Cypress Creek Fire, the pilot had to land at the helispot for additional fuel. Once the refueling was complete, the pilot was to return to the fire to perform bucket drops.When the pilot initiated the starting sequence, the engine failed to start. The pilot attempted a second time to start the engine and it once again failed to start. With a second failure, the pilot decided not to try again until the problem was looked at by a mechanic. At this time, I informed the pilot that I did not hear the usual 'clicking' sound that the ignitor makes on a normal start. About this time, the mechanic for a Bell 212 assigned to the fire arrived at the helispot. The pilot, which is also the owner of the aircraft, asked the mechanic to take a look at the helicopter to see if he could find out what was causing the engine not to start. The mechanic started by removing the ignitor plug to see if it might have some carbon built up on the end, not allowing it to operate properly. Once it was removed, I, along with the mechanic and the pilot, observed only a small amount of carbon deposits on the end of the ignitor. The ignitor was cleaned and replaced in the engine, and the security wire was replaced. The pilot then tried to start the engine resulting another failed start.At this time, I made a call to Region-8 maintenance inspector Bill McMillan to inform him of the situation. With very poor cellular service on my end of the call, I was able to understand him enough to hear that it was alright to proceed, but that when I was able to get to a hard line phone, I was to call him and let him know what had happened.I knew that the mechanic was not a 407 mechanic, but I did allow him to proceed because what he was doing, in my opinion, did not warrant the necessity of a 407 mechanic. I was later informed by Mr. McMillan that this should not have been allowed because the 407 is such a new type aircraft and  that with the 'FADEC' system problems that occur might not be what they seem and need to be checked out by a qualified 407 mechanic.--Lesson learned.  The mechanic then decided to try and clean the fuel nozzle to see if this would help the situation. Once this was done, another attempt was made to start the engine which proved to be successful.The helicopter started each time necessary the rest of the day without fail. The pilot/owner of the aircraft decided to fly his mechanic in to take a look at the helicopter. The mechanic was at the helibase the next morning, Wednesday, April 21. He added a shim to the fuel nozzle and checked out the aircraft.  The aircraft started without incident. A call was made to Bill McMillan to inform him of the situation.  Mr. McMillan released the aircraft for work and told me that if the problem occurred again, that I was to make the aircraft unavailable and stop it from working. Once we were released to work we were dispatched back to the fire. When the pilot tried to start the engine, it once again failed to start. When this occurred, the mechanic tried changing out the ignitor plug and adding another shim to the fuel nozzle. This proved to be ineffective. At this time, I declared the helicopter unavailable and made a call to Mr. McMillan to keep him apprised of the situation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
288,06-0405,"Pilot of Tanker noticed operational issue with number 2 engine enroute to Air Tanker Base from the Fire. Upon return to Tanker Base, mechanic detected a crack in the PRT hood cover. Maintenanace Inspector was notifed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
289,05-0873,"During pre-flight crew observed Tail Rotor cable #3 sections missing plastic coating. Tail Rotor cable R&R. Rig pins H,Q,& R installed @ Tail Rotor Control quadrants to facilitate removal of cable. Aircraft returned to contractual availability on 13 sept 05 via R-5 Maint, Inspector (G. Burney). TOTAL NON-AVAILABILITY: 6 Hours",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
290,01-0171,"While on landing at PGD, tanker #xxx had a tire go flat on the left main landing gear.  Captain XXXX was able to clear the runway and move the tanker onto a taxi-way, where the air tanker now sits.  H&P mechanics are enroute to PGD to fix the tire.  Tanker #xxx is not available at 1349 until further notice.                        6/4/01, 1545 hrs.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,03-0852,"At 1615 Dispatch recieved a smoke report in the Voltaire Canyon area 7nm from Minden Tanker Base. Air Attack, Helicopter XXX and Tanker XX responded as a part of the initial dispatch. At 1634 I advised Air Attack that North Op's had 2 S-2 Air Tankers available. He advised they could handle with the air resources already on scene. At 1717 I recieved a radio call from H-YYY stating he was inoff Minden and enroutein. I confirmed the call sign was H-YYY not H-XXX which was already assigned to the fire and that he was enroute to the fire. He confirmed the call sign, when I asked if he had a crew on board I recieved no response. At 1718 I tried to contact air attack regarding H-YYY responding. At 1723 Air attack advised they had contact with H-YYY, I asked if he could find out if there was a crew on board and stated dispatch did not know they had been requested. Air Attack advised H-YYY only had the pilot on board and would be used for bucket work only.At 1900 I spoke with the ATGS on the phone. He stated he was not aware of H-YYY being ordered. I asked our Floor Supervisor to track down who had requested the ship, and when had it become available as it had been listed on a 2-hour call back for the day. She contacted the State Duty Officer who stated that the pilot for H-YYY had called him and asked if the fire could use the second helocopter, the duty officer advised that they could. There was no communication with dispatch, air attack or the IC regarding this decision.  ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,03-0362,"During a spot maintenance and safety inspection of Nxxxx by the Regional Aviation Maintenance Inspector (AMI) and Regional Aviation Safety Manager (RASM) it was noted that there was 'duct tape' on the radome of the aircraft.  When the Pilot-in-Command (PIC) was asked about the nature of this non-approved repair he stated that the duct tape was covering the damage of a bird strike.  When asked if the bird strike damage was written in the aircraft maintenance log, the PIC stated that there was no write up but that the FAA had approved the repair.  When asked if the FAA had put this in writing the PIC indicated that they had but he did not have this document on board the aircraft. I informed the PIC that this was an unapproved repair and that the structual integrity of the radome is compromised.  He had nothing else to say and asked us to leave so they could get under way.  I notified  the regional coordination center that the aircraft should not be requested until this issue is resolved.  I also notified the AMI and Contracting Officer of the Host Region and left messages and I attempted to contact the affected FSDO FAA office with no results.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,13-0766,"A recon of the fire was ordered. Bravo-XXX was ordered for the incident. He left the ground at 1150 hrs, arrived over the fire at 1204 hrs. He did 2-3 laps around the fire at elevation. As he was doing his last recon lap, he dropped down, around 500AGL, banked hard to the right and went by the ICP, and proceeded down canyon, directly over the fire. I estimate his elevation was around 500AGL or less and at a very high speed. He dropped down to the bottom of the canyon, executed a steep roll to exit and banked hard to gain altitude and proceeded back to where he landed. Bravo-XXX did not communicate to the IC that he was planning a high speed, low level pass, nor was it necessary to fly directly over the fire at a low altitude. His previous reports form a much higher elevation indicated that the fire was looking good, with no spots outside the line or over the spur ridge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,17-0761,"Upon takeoff for a water delivery mission{third cycle of the day}, the PIC noticed hydraulic fluid leaking from aircraft onto the helipad. The aircraft was immediately set back down. The leak turned out to be the yaw number 1 transfer tube. The leak was fixed and another leak was found during the leak check, which was in the pitch tube.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,07-0626,"The aircraft was assigned to HLCO and landed at Santa Ynez to drop off the HLCO and return to Live Oak Helibase. During the unloading of the HLCO gear from the right rear cabin door, the door was apparently closed. Then, the helicopter returned to Live Oak Helibase. On approach the helicopter manager on the ground noticed the right rear door was open and ajar approximately 12 inches. After landing, I discussed with pilot and helibase manager about the incident and corrective actions. This model aircraft does not have a door ajar indicator light that could have warned the pilot.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
296,07-0833,"On takeoff fuel pressure gauges read normal, 10 minutes into the flight the right engine fuel pressure gauge was reading high. So the pilot decided to terminate the flight on return to the airport. aircraft was placed into contract unavailable status. Company maintenance chief decided to replace the right engine driven fuel pump and do the scheduled 50 hr inspection at the same time. During the inspection the mechanic found the right engine driven hydraulic pump had failed. Hydraulic pump was replaced 8/8/07.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
297,00-0224,"While delivering cargo on a longline, pilot hit wrong switch and  causing the longline to come off.  Pilot described no other problems.  Weather was clear.  no obstacles.  No injuries occured.  No damage to  aircraft.  No damage to longline.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
298,14-0678,"I was the ATGS Trainee assigned on Air Attack-XXX. I was operating as the I.A. fire Air Attack. At approximately 14:50 hours I received a 12 mile call from Tanker-YYY. I gave Tanker-YYY an in brief including my altitude, altimeter, entry altitude, aircraft assigned, and hazards. To reduce conflict I advised Tanker-YYY to approach from the west side of the fire that the assigned Air Tankers were entering from the South / East side from San Bernardino Air Tanker Base. Tanker-ZZZ was cleared into the FTA behind Tanker YYY. While Tanker-ZZ was in his drop pattern Tanker-YYY entered the orbit. Tanker-AA entered the orbit behind Tanker-YYY. While Tanker-YYY was on Final for his drop. After Tanker-ZZZ was clear of his drop Tanker-AA advised me that he had to maneuver to avoid Tanker-YYY that had made a right hand 180 degree turn in front of him and that Tanker-YYY was now doing a right hand orbit. I confirm with Tanker-YYY that he was in a left hand orbit at the assigned altitude? As Tanker-YYY stated to me that he was in a left hand orbit I observed him in a right turn. I then reconfirmed that he needed to stay in a left hand orbit.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,03-0373,T-XX was experiencing starting problems on his number 2 engine after reloading at the McCall Airtanker Base. After getting started he flew to the Crystal Fire on the Salmon-Challis Forest and made a successfaul drop. He then flew on to Missoula and made repairs and became operational the following morning.  There was no loss of availability and no problems completing the mission.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
300,08-0212,While performing a routine maintenance inspection on the aircraft following a water dropping mission on the fire the mechanic discovered that the tail rotor box on the aircraft was cracked. The aircraft was made unavailable until a new tail rotor box could be installed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
301,11-0806,Aircraft had an ‘Engine’ chip light starting up at Spring Creek Helibase and immediately shut back down.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
302,08-0578,"Pilots heard a noise in the aft rotor system and a vibration upon returning to helibase, the aircraft was shut down while it was inspected by the mechanics, after inspection the mechanics advised the manager that the aircraft was out of service. There was a scheduled maintance to change the aft transmission the next day. The aircraft was made unavailable for the remainder of the afternoon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
303,14-0439,"On 7/18 at 1430, Helicopter XXX  and crew were assigned to initial attack the Powerline fire near Baker City, OR. At approximately 1520, the pilot noticed a transmission chip light and dispatch was notified that the aircraft would land for precautionary measures 12 miles south of Unity, OR. Three chip plugs were inspected and hair sized sliver particle were found on the lower chip plug. The chip was cleaned, reinstalled, and ground tested. At 1745 the aircraft lifted and returned to base. The maintenance inspector was notified and determined that no further action was necessary. Kudos to our pilot for making the decision to land and troubleshoot the problem. ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
304,12-1027,"During a government requested hot refuel at the helibase, pilot needed to use restroom. Going off of what was understood in FAA part 135 standards and previous contract standards mechanic was placed at controls of aircraft while pilot went to restroom. Regional aviation employee observed this and notified manager that this does not meet contract standards. Regional employee requested a safecom be submitted to `pass the word` to other modules on what may be a common practice.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,17-0423,"The morning of June 23, 2017, Person 1, Person 2, Person 3 and I arrived at XXXX {KXXX} airport around 8am MDT.  We were of the understanding we were to return to KYYY.  Person 1 informed me he neede to return to KZZZ and he wanted to make a call to Region X.  The plane was loaded and all preflight duties were complete.  Between 0840 and 0850 we were told we would be going to UUUU {KUUU} airport, all we needed were written orders.  After talking to Person 4 at 0857 to inform him of the change in orders, I proceeded to complete my preflight paperwork file.  Since the temperature at the aircraft was cooler than the pilot building {airconditioning was broken} I waited at the aircraft, occasionally going inside to get water and check on the status of the orders.  The third time I went back I went back to the aircraft and refiled at 1147 MDT.  We finally were ready to board and the text was sent at 1207.  Once on board the engine was started.  The winds favored runway 26.  The outside temps were 36C and inside the airplane it was 38C.  I asked if the ABCs were ready to go and received a yes and informed them it was a short taxi.  I started to taxi and was asked to check the volume on the FM radio.  Since it was an uncontrolled field and there had been no traffic I chose to check the volume.  When I looked up I checked downwind, base and final and realized I had gone too far and opted to turn on the runway and back taxi as it was too narrow taxiway to turn around.  I then departed runway 26.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,03-1408,After takeoff from helibase cockpit BIM light illuminated.  Returned to helibase.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,01-0465,While flying recon on the Plumas NF I was about to call dispatch with adirection change when I noticed that radio #3 had gone off. I then triedto talk to the pilot and was unable to. I got his attention and then wenoticed that radio #2 had gone off. We then noticed the victor radio wasoff. We then started checking and found that the amp guage was showing adischarge. I called dispatch on my hand held radio and informed them thatwe lost the aircraft alternator and were in route to Quincy (Gansner)airport. The pilot turned off all other unnecessary electrical equipmentto save as much battery life as possibe. We were able to make a safe landing at Quincy airport even though we did not have any flaps. ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,14-0499,"During the morning aviation briefing at the Ontario Airbase it was discovered that the Air Attack on the Mack Fire on the adjoining Boise NF was using the National Ramp Frequency as the Air-to-Air frequency with multiple aircraft operating on their incident. A call to Boise dispatch verified that the fire had been assigned 123.975 for their fire.  This excessive traffic on the ramp frequency rendered it unusable for out base operations which were just starting up for the day in support of heavy IA and large fire support missions. A call to the NWCC and National Freq Coordinators indicated that the assignment of 123.975 as an Air-to-Air was obviously a mistake. He recommended placing an order for a replacement ramp freq, which we did.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,10-0278,T-XX captain informed base manager they needed a one hour maintenance break to check a fuel leak on {{#}}2 engine.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
310,06-0674,Hoist pump leaking @ garloc seal. Removed and replaced seal faxed flight maint. log to Gerry Burney Aircraft placed back to contractual AV.Aircraft out of service 1.0 hr.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,11-0174,"After flying 4.6 hours on the Rockhouse Fire a transmission oil pressure warning light illuminated but transmission pressure indications were normal. Warning light is turned on by two pressure switches, one plumbed to the forward transmission and one on the aft transmission. This occured upon startup after refueling.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
312,08-0169,"While the airtanker was performing engine run-up, the left mag on #2 engine developed 300-400 RPM drop with rough running. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
313,06-0197,"1620 Tanker returned to Air Tanker Base after the second retardant drop on the Fire. Upon entry to the ramp, aircrew became aware of a hydraulic leak. Mechanic discovered a crack in the varicam line.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,02-0279,"While doing bucket work on the Sand Hill Fire, I observed an unannounced and unknown helicopter in the vicinity of the dip site.  N8145Y had picked up a bucket and was enroute to the fire when a helicopter that appeared to be a white Bell 206, flew by between the dip site and the fire.  8145Y was more than 1/2 mile from the intruder and never had visual or radio contact.I only had visual contact with the intruder A/C for a couple of seconds and couldn't get even a partial tail number.There was no TFR on the Sand Hill Fire or the Deadline Complex when this happened.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,07-0402,"Heli Tanker XXX was to do water drops in support of the Panhead fire. The first time into the dip site, as HT XXXZ was taking on water the aircraft``s tail drifted to the right and the tail rotor clipped the top of a small new growth pine tree. HT XXX then released the water and hovered the aircraft to feel for vibrations. The tail rotor looked unaffected and the track was good and could not feel or hear anything wrong. There was no landing area nearby, so HT XXX flew back to the TLH Helibase, a distance of 17 miles. At the time of the strike, HT XXX was within HIGE and HOGE limitations.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,06-0799,"At 1751, MDC called and told me T-xx was en route from WYS to the incident, but that the fire had cancelled them. They wanted HLN aircraft to call T-xx and have him go directly to MSO instead of to the incident. AFF showed T-xx just SW of HLN. I called him on National Flight Following - no response at 1752. Tried again, 1753 - no response. 1753 - AIR GUARD contact attempted. No response. 1754, Tried contact on National Flight Following and again on AIR GUARD - no response. Icon went red on Automated Flight Following (AFF) screen. 1757, tried AIR GUARD again. No response. Called the HLN Tower. They had not seen T-xx in the skies (HLN tower does not have radar). A leadplane tried to raise him on NFF and on 125.125 (receiving incident''s Air-Air). I told Leadplane that the last point I had him on AFF was at 1739 (note time there - it is now 1758 on the clock), and relayed the last known position check: lat/long, heading 337 degrees @ 247 mph. Had MDC on the phone (to check the status of T-xx as far as they knew). They reported T-xx was ''yellow'' on their screen - relayed to leadplane. Moments later, MDC reported he''d gone ''red'' on her screen too. Relayed to Leadplane. Moments later, the lead successfully established contact with the tanker, who reported he was almost to the fire. HDC dispatcher checked with our Forest Aviation Officer, the GACC a/c desk (NRCC), neighboring dispatch center involved (MDC), as well as my center manager (HDC). All suggested a Safecom be filed for a number of related reasons, all centering on the fact that Air Guard is to be monitored at all times in aircraft, even when said a/c are employing Automated Flight Following. ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
317,08-0366,"Mission - fly to a remote gravel pit and use it as a base of operations for aerial ignition RX burning ops nearby. What happened - Enroute to gravel pit, the securing nylon strap for the Plastic Sphere Dispenser {PSD} slipped through the buckle and about 8 feet of the strap was ripped out of the cabin by the air friction on the strap and consequentially, the strap dangled under the belly of the ship during the remainder of the flight. Pilot could see the strap with the skid mirror and determined there was no factor with the tail rotor. Background - The PSD machine was secured to the floor of the aircraft with a seat belt-size nylon strap that ties one side of the PSD to the other by routing the strap under the door around the belly of the ship and back to the opposite side of the PSD machine. The buckle had blunt or rounded ''alligator teeth'' that were supposed keep the strap from loosening. In this case the buckle allowed the strap to slip through. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
318,09-0089,"The incident occurred during a recon flight out of Gillespie Co. TX airport {T82}. At about 1025 the GPS went off. The pilot recycled it and got it back on, but it went right back off. The pilot checked the alternator gauges and they showed no charge. He also checked circuit breakers and everything else he could think of but nothing worked. We then determined we had a complete electrical failure. We decided to return to T82. I made attempts to contact Air Ops and dispatch, but had no cell coverage at our present location. At about 10 miles from T82 I was able to reach dispatch and advise of our situation. We attempted to lower the gear but could not get it all the way down so had to crank it down the rest of the way. We ask the SEAT manager to observe the gear as we did a fly by. He and one of the SEAT pilots observed and said it looked like it was down and locked. We then came back around and landed without incident at 1101.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,06-0963,AFTER PREVIOUS EVENT WITH CONTRACTORS OTHER AIRCRAFT THE COMPANY DECIDED TO TAKE OFF THE REAR ROTORHUB FOR CLOSE INSPECTION.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,08-0152,"0900 hrs the aircraft landed, the helicopter manager intructed the trainee to approach the aircraft and talk with the pilot, myself and another crewmember were then instructed to board the aircraft and load our gear inside. We were then flown out to a remote site to retrieve a remote automated weather station. This aircraft was never shutdown for an inspection by either helicopter manager. The operation did however get completed without incident. It just concerns me that the helicopter manager is training a trainee in this fashion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,11-0593,"during shut-down operations, at hopkins field, the pilot noticed the main rotor rpm gauge ``jumping``. upon inspection by the mechanic, it was deemed to be either a bad tach sensor or tach generator and replacement parts were needed. messages were left for two amd maintenance inspectors. R2 maintenance inspector was reached and informed of the issue. the aircraft was placed in unavailability status.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
322,99-0562,"Work on a progressive B2 schedual was finished up in the morning @ hobbs 7.6 at 1730 hrs.  While the pilot was landed for fuel and ready to shutdown, the #2 enging chip light went on.  The pilot shut down.  hobbs 12.5",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
323,18-0894,"The pilot, while on the drop feels like this was a potential near miss. As he was going into a drop, a single engine airplane, a SEAT, appeared directly in front of us about 500` higher. We we`re at 6000` MSL and had clearance to 7500` MSL. The SEAT was well into our cleared airspace. We had no communication with this aircraft and we were not advised of its location by air attack prior to visual contact. I don`t believe air attack had a visual on this airplane. We had been holding at the dip for all tanker activity previous to this incident. This aircraft created a hazard and distraction for our line up on the drop.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
324,05-0435,Immediately after takeoff the pilot experienced a loss of power. He jettisoned his load of retardant adjacent to the runway (500 gallons). This was his first sortie of the day. After inspection the engine appeared fine. SEAT flew the rest of the day without problems. Temperatures were hot (+ or - 110 degrees F.),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,01-0355,"Due to multiple types and numbers of aircraft, the ATGS on 07/07/01 at 1720 requested a second air to air AM victor Freq. to use for Rotor wing A/C, the order was placed and the freq. was received at 1800 and relayed to the ATGS. At the end of his shift the ATGS requested an additional AM freq. to be used for fixed wing a/c and an air to ground FM frequency for 07/08/01 at 0600, to free up the initial attack frequencies.  The order was placed from GJC to RMC at 2110.  Upon arriving at work the next morning I received the frequencies assigned from RMC. After checking the frequencies assigned, I noticed that the air to ground FM freq. was already assigned and being used in vicinity of the Deer Creek fire.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,17-0895,The AC was off contract after dropping off the ATGS at MSO. After takeoff the pilot said the aircraft was running rough and would not climb. He turned the aircraft around and made an emergency landing at Missoula.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
327,11-0211,"on landing rollout on rwy 16, struck 2 small birds. One on windscreen, one outboard of {{{{#}}}}4 engine ldg edge",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,16-0189,"While conducting a PSD mission on the X prescribed fire the PSD machine abruptly stopped firing. The operator noticed the machine was not dropping balls. A power loss was noticed on the dispensing part of the machine and the cockpit was notified of a problem. A number 2 circuit had popped. The operator looked and pulled the fuse, the fuse appeared in working condition and was reinserted. The operator then attempted to clear the chutes manually but the machine was locked. Then the operator pushed in the fuse which turned the indicator lights back on briefly but did not turn the crank. The operator pressed the water button as a precaution. There was no smoke or any indication of an ignited PSD balls in the machine. The operator, burn boss and pilot decided to land the helicopter at the nearest landing zone. An attempt was made to get the manual assist dial to turn but there was no success. The ship flew back to helibase and the machine was removed from the aircraft. Outside the helicopter the manual assist was turned with more leverage and freed the machine. The machine was reattached to the helicopter and performed without error. There were no more PSD missions that day. There were no jammed balls in the machine at any point. The problem leads itself to a mechanical seizure. Prior to the incident there was a very thorough briefing conducted at the helibase to include all required documentation. The machine was bench tested prior to the operation. There was excellent Crew Resource Management established with the flight crew to include the contractors. Emergency procedures were followed and the training and trust that were established may have helped prevent a more serious incident.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
329,01-0112,"May 16, 2001During flight operations over the Hurst Hammock fire the air attack pilot and the ATGS observed an intruder helicopter at their altitude (2000 ft MSL).  Sudden maneuvering was required to avoid collision.  The intruder aircraft then descended to 1500 ft and into the path of the lead plane.  The lead plane pilot then maneuvered to avoid collision and contacted ARTCC and asked if they were working a helicopter in the vicinity of the TFR over the fire.  ARTCC stated that they were not.  Lead maintained visual contact with the intruder aircraft and tanker operations were suspended until the intruder departed.  The aircraft maneuvered unpredictably in the vicinity of the fire, following the participating aircraft.  Positive identification was made that the intruder was a media helicopter and it was determined that he/she was maneuvering to photograph firefighting operations.  At one point the intruder departed the fire to film a fire-fighting helicopter dip water and then he/she chased the firefighting helo at the same altitude to the drop site.  All fire-fighting operations were ceased and the intruder departed.  Lead followed the intruder to class C airspace (approximately 2 mile to the East) and ensured that approach control had radar contact with the intruder aircraft.  Lead then coordinated with the fire and ATC to return to Pensacola Regional Airport to meet with the ARTCC supervisor.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,03-1285,"While preparing to make a drop on the SW flank of the fire, T458 lined up for his drop. When he asked me if he was on the right line, I informed that he was not on the right line and to hold his drop. 458 did as requested, then proceeded to go around. At this time he was heading into rising terrain and had to drop a portion of his load in order to make the go around. After the go around he made the correct drop with the remainder of his load and was sent back to PIH for a load and return. There were no further incidents for the remainder of the incident. - RA Stilliha ATGS-Discussed and reviewed with pilot. He had nothing to add. -B Hazen SEMG-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,09-0355,"Upon taking off of an type II helicopter from Home heliport in route to an incident, a piece of asphalt from the helipad had melted to the left skid of the helicopter. The helicopter had trouble taking off initially but eventually broke free from the helipad, taking with it a large piece of asphalt. The parking tender tried to have the helicopter hold hover but was unsuccessful and the helicopter took off with the piece of asphalt attached to the skid. The parking tender tried contacting the helicopter by radio but was unsuccessful due to fire traffic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,08-0471,On returning from a recon flight the pilot called on the radio to the Helispot and said that an engine chip light just came on. He then said that all gauges are operating in the norm and ops were normal. About one minute went by and the pilot called back on the radio and said the chip light went out and ops normal. The Aircraft returned and shut down.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
