,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
255,06-0281,Lower rudder hinge cover departed A/C. This part is not a required structural item.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
256,07-0929,"AFTER FUELING, ABOUT 10 MINUTES INTO THE FLIGHT...MASTER CAUTION LIGHT CAME ON",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,15-0501,"While on a ferry flight from 5 mile airstrip after demobilizing the 757 fire. had a MASTER CAUTION and PANEL CAUTION light illuminate. The pilot had just turned on the guage lights switch when this happened. We identified an open gravel pit along the alaska pipeline that was flat. identified no hazards {lines, towers, cranes} and performed a precautionary landing. The pilot turned off and on the guage light switch and noticed a dimming and realized a bad contact in the switch. Reset panel caution. Reset Master caution. No further illumination of either Master or Panel Caution. Resumed flight, with no further incident.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,14-0482,"T-XX was flying a mission on the Plateau Fire {H86L} UT-FIF. At approximately 1932 hours on 22 July 2014, T-XX called in an emergency for a landing at CDC. Lead ATBM received the radio message on ramp frequency, told T-XX that they were on ramp and asked them if they needed us to call 911. The response was no for a 911 call. At 1935 hours, ATBM noticed the right engine prop was not turning on landing and confirmed this on the taxi. T-XX parked at the FBO. LATBM then contacted R4 AV Maintenance Program Manager, ATBM left a message with Grangeville Aircraft Administration Base, and then acting UAM UT-FIF was notified. Color Country UAM & Cedar City Air Center Manager was present during the incident. T-XX was returning from delivering 2nd load of retardant from Cedar city when this occurred. The tanker was at the outermarker of the ILS Approach when the pilot felt the aircraft yaw and saw the Tachometer gauges split. They then went into their normal emergency procedures consistent with training shutting down {{#}}2 recip, started jets, and landed at CDC with no issues. Contractor maintenance staff at the base began troubleshooting the engine.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
259,19-0016,"At approximately 1745 Helicopter Helicopter1 entered a dipsite on the Rogue River after Helicopter2 had departed. The lighting was flat, and as Helicopter1’s FAST bucket entered the water, it rolled over into itself and the wires became tangled with the power head. The pilot re-positioned the bucket on a gravel bar adjacent to the dipsite to see if the problem could correct itself. The re-positioning caused one of the tangled wires to push the retaining band and gasket off, which holds the bucket material around the gate valve. The pilot notified Air Attack of the issue and was directed back to base along with the other helicopter as sunset was approaching. There was minor damage to the bucket consisting of two cables that had become kinked, and the missing band and gasket. No other damage was found.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,99-0009,"On returning to Fox ATB from the Piru Fire, the pilot reported he had a broken flap follower.  Landed without incident.  South Zone Avn advised.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
261,15-0731,"While engaged in an air attack mission, pilot noted a discharge light from the voltage meter and subsequently observed fluctuations in the alternator output. As the shift was almost over and aerial supervision was not required, the aircraft was returned to the airport.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,17-0433,Low Voltage light was on after take off. Pilot was going through the steps to reset voltage with no success. The AOBS-T offered to go back to Alturas airport and was advised by the pilot it was fine. We proceeded with the recon flight and all went well till the last 15 min of the flight when the radios tied to the AOBS and AOBS-T stopped working.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,04-0754,Noticed oil leak on transmission line. Shutdown & repaired. During restart No. 1 engine throttle cable binding was noted. No. 1 throttle cable re-rigged. Operational check normal. Mike Brady notified. Placed back to availability 1850.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
264,02-0454,"While washing the underside of the wing the co-pilot discovered a 12 inch crack in the underside of the wing.  This crack extended aft of the inboard center wing inspection panel and was approximately 6 to 8 inches from the fuselage.  Upon inspection of the opposite wing small cracks were found running aft of two inspection panels (inboard and outboard).  These inspection panels are in the center/underside of the wing, between the nacelle and the fuselage.The Captain acertainied that this was a stress or weight bearing section of the wing and took the aircraft out of service, pending full inspection and evaluation of the cracked areas.  Other P2V aircraft at GJT were asked to wash and visually inspect the same area of the wing.Region 2 Safety and RAO were notified - They contacted the Boise Office.The Captain contacted Neptune Inc.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
265,08-0904,"Sometime during the last water dropping mission of the day, the window on the cargo door became separated from the door and was lost. This occurrance was discovered when the helicopter landed at the helibase. Since the window was not found, the actual cause of the window loss is unknown.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
266,10-0753,"Helicopter XXX responded to a call for initial attack resources to the Travertine fire in Death Valley National Park. The Type 2 ship dropped of its helitack crew on the fire and intiated bucket drops on the fire. The fuel truck for XXX was routed to the fire by an initial route through Trona, CA. It was then turned around and rerouted to the scene via a longer route. XXX ceased initial attack operation due to low fuel and landed near the NW flank of the fire. After an extended down time and encroachement into the vicinity by the head of the fire, the pilot was forced to relocate the ship. Due to low fuel the ship was not able to fly less than 2 miles to the nearby Furnace Creek Airport. It landed in a small parking lot of the Furnace Creek Inn adjacent to Hwy 190. Fortunately the Inn was closed for the season and no vehicles were present in the lot. The low fuel condition of the aircraft forced the pilot to land in a compromised landing zone that was not designated for this purpose. The Furnace Creek Airport is in close proximity to the Furnace Creek Inn. The XXX fuel truck arrived at the end of the operational period rendering XXX inoperable for most of the operational period on the fire. Additional acres were lost to the fire as a result. HWY 190 was closed as the fire burned westward on the north side of the highway. The fire was contained by NPS/BLM engine crews along the road.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
267,14-0521,"7/17/2014 Two TFR’s were in place over their respective fires. The fires rapidly grew the night of 7/17-18 growing 20 miles beyond the boundaries of the TFRs. Four fires effectively merged into one which became a complex fire. 7/18/2014 In the morning, Air Attack noticed that a private company had taken independent action outside the TFRs on the fires southern perimeter with ground forces {crew, dozer,etc}. They had two helicopters supporting the private independent action outside the TFR. The helicopters did not have communications with fire team ATGS. The ATGS contacted Air Attack and it was decided that the ATGS would attempt contact with the private helicopters while Air Attack continued duties elsewhere on the now very large incident. The ATGS contacted them at the local airport and made arrangement for the forces to continue, as not being a factor to government supervised aircraft, as long as they were in communication on ATGS assigned Air to Air and Air to Ground Frequencies. Later that day at 1830, another TFR was put into place that covered the current fire and expected growth. The new TFR extended over the area the private crews were working. The private ships continued operation while the ATGS’s kept other incident aircraft separated from them. 7/19/2014 Private fire forces continued to take action as the day before, but now the TFR was in place that covered their operations where two private helicopters were working. Fire forces engaged the fire, specifically trying to protect a structure. The complex fire forces on the ground tried contacting the helicopters. The ATGS tried also. Neither helicopter communicated with the ATGS to ask permission to enter the TFR, nor did they communicate when asked to do so. All complex fire aviation forces were withdrawn from the area. Ground forces did not feel safe without agency air support so they also disengaged. The manager of the private company was contacted later in the day by the complex IC who explained the gravity of TFR violation and the effect of their forces on the planned action of the complex forces. The manager said his forces would comply with the communications, but would continue to take independent action with all his forces. 7/20/2014 Private forces continued action. The private company requested a change in the TFR so they could dry cherry orchards with predicted rain on 7/22 and fight fire. Private aircraft did comply with radio communications. Complex aviation assets were separated from their forces. 7/21/2014 Private forces continued action. Private aircraft did comply with radio communications. Complex aviation assets were separated from their forces. The fire behavior was such by then that a change in the TFR was justified. The TFR was changed effective about 1800 and to continue daily. This TFR excluded the orchards and the independent fire action area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,02-1149,"Crew was alerted for a MAFFS mission to the Million Fire from Colorado Springs at 1500 local(mdt), after sitting on standby for the previous 3 days without flying.  This was the first fire mission for this crew, this season.  It was discovered in the pits, prior to launch, that the MAFFS unit dispensing tubes would not relock in the exended position once brought into the aircraft.  So the pilot decided to leave the tubes out and locked and fly to the fire unpressurized.  On the previous flight (deployment from Charlotte, NC to Co. Springs)an equipment malfunction code affecting the radar was discovered by the crew, which resolved itself well prior to reaching Co. Springs and showed no further indication of degradation.  Just prior to take off on the incident flight, the crew again had the equipment malfunctions code, and took off expecting to code to clear.  After takeoff the pilot climbed to 10,000 msg and visually cleared terrain crossing the first ridge southwest of Co. Springs and on across the valley that provided terrain clearance.  During this time the navigator was having increasing difficulty using the radar for terrain clearance.  The visibility was deteriorating but still well above VFR.  As the crew worked to clear the radar problem and plot position using GPS, the pilot was skirting high terrain on the left with lower terrain on the right.  The pilot attempted to cut across the end of a ridge extending from the terrain on the left to the valley on the right.  As the aircraft passed the extension of the ridge on the right he realized that he may be able to cross the saddle and went to maximum power and flaps 50%.  The flight engineer closed the engine bleed valves for maximum power.  After a few seconds the crew realized for sure they would not clear the saddle on the right and the pilot turned left up the canyon towards the last remaining option, a shallow saddle between two peeks.  The pilot directed emergency drop of the retardant load and flaps to 60%.  The copilot and loadmasters accomplished the drop and the copilot positioned the flaps to 60%.  As the load went out, the aircraft climbed over the saddle and out over low terrain.  The crew returned to Co.Springs, uneventfully, and shut down for the day.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
269,08-0826,"Mission: The Aircraft was performing sling missions on the Miller Incident delivering miscellaneous sling loads, including 72 gal. blivits, lunches, 5 gal water containers {QBs}, and back pack pumps to three different sights. Distances form Trinity Center to sling sights 16.6 miles Elevation of Miller 5650 feet Elevation of Trinity Center 2500 feet Max temps for the day 70-72 Mission Brake down: @ 1330 Aircraft is configured for long line missions. Long line is hooked up to belly. Long line is connected with a clevis to a second clevis connected to the remote with two zip ties through the keeper pins of both clevises. One helicopter crew member performed as a second observed. After completing hook up a 3rd crew member performs a check with the pilot. @ 1400 Aircraft departs Trinity Center enroute to Sling Sight 3 with 1285 lbs, Aircraft delivers load. @ 1433 Aircraft returns to Trinity Center picks up 2nd load 1555 lbs and delivers to Sling Sight 1, @ 1457 Aircraft returns to Trinity Center to pick up 3rd load, helicopter crew members observed electrical connection was disconnected crew members reconnect tape and connects 3rd load of 1345 lbs. @ 1506 Aircraft arrives at Sling Sight 1 with load, attempts to disconnect but is unable to. Helicopter crew member disconnects load manually and checks connections nothing seems to be out of place, Aircraft returns to Trinity Center. @ 1523 Aircraft was observed from Trinity Center Helibase. Long line is observed to be flying with an unusual flight attitude. The pilot identified that the remote was missing and landed pad 1 at Trinity center. Upon further inspection, the remote hook had been detached from long line. The eye of the long line is undamaged: the electrical cord with connection had been ripped off. @ 1600 Vender made arrangements for a new remote to be delivered to Weaverville. @ 1630 Venders mechanic inspects long line and repairs electrical connections. @ 1700 Phone call was made to Aviation Maintenance Inspector. A conversation about the long line and its ability to return to service was held. Long line was determined to be useable after proper documentation was completed. @ 1745 An After Action Review was performed with all Helibase personal. @ 1935 Aircraft returns to Home base and shuts down for the day.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
270,03-1155,"At about 1730 hours, July 14, 2003, Coronado Initial Attack Dispatch called me to see if I was available to fly to the San Carlos Apache Indian Reservation to work on an initial attack fire, the Popcorn Incident.  I replied that I was, and acquired all the necessary information, including resource order numbers, frequencies, air and ground contacts, etc.  My pilot and I departed Tucson International Airport (TIA) at 1816, under partly cloudy, but threatening skies.  Airport weather indicated moderate to severe thunderstorms to the northeast and southeast of the airport. As we cleared the terrain to the north of Tucson, we began to receive radio traffic from the SCA aerial observer, P3, who was flying over the fire, and I called San Carlos Dispatch to let them know I was inbound to the Popcorn Fire, and approximate ete to the fire.  San Carlos Dispatch told me that P3 was over the fire and that he seemed to be having trouble transmitting over the assigned VHF frequency, 127.975. Between 1824 and 1857 hours, as we approached the fire area, P3 was attempting to talk to heavy air tanker, T55, SEATS 411 and 459, both flying out of the SEAT Base at Whiteriver, and me, on VHF 127.975.  As I got closer, it became apparent that the pilot who was flying P3 was in communication with T55, who was on scene, and that from the target description being given to T55, the P3 pilot intended to drop T55`s retardant load on the fire.  At 1850, T55 did drop his load on the fire.  When I got to within 12 nautical miles to the south of the fire, I called P3 on the victor frequency to seek permission to proceed to the fire.  As he had his hands full, he told me to stay where I was until he told me otherwise.  We went into an orbit around the east side of San Carlos Reservoir, and I noted that the air was extremely filled with smoke at that point.  We were orbiting at 9,500' and as we listened to the radio traffic, the overload on the observer was apparent.  At about that time, first he mentioned that two unidentified helicopters had gone through his airspace from the direction of Whiteriver, and a little later, he said that a news media helicopter had entered the airspace unannounced and without permission.By then, the two SEATS who had been working the fire were back in the airspace, and it didn't seem that either the pilot or observer of P3 had a firm grasp on the situation.  At this point, my pilot, whom I was flying with for the first time on 07/14/03, told me he felt very uncomfortable entering or proceeding into the airspace under the present escalating circumstances, so I called P3 and then San Carlos Dispatch and told them I thought they had an unsafe situation on their hands and that we were returning to Tucson.  They told me that was my option, so at 1857 hours, we returned to Tucson, where we landed at 1922.",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,02-0536,Our helicopter was requested to conduct a cargo let down for a medivac mission.  We arrived at the designated lat/long and attempted to establish communication with the ground contact.  (Strike Team Leader)  After several attempts the EMT on site responded.  We told him to alert the STL that we were trying to establish communication with him.  When I established contact I informed him to inclear all personnel of the cargo area until the mission is completein.  I then repeated myself.  Once all personnel were clear of the area I conducted the let down.  Once the cargo was on the ground I started to de-rig the let down line.  I looked out the door to maintain a tight line and check the rotars when I saw the individual attempting to unhook the cargo - I told him to clear the area but it was too late.  The let down line was free of the cargo with nothing to weight it down.  I instructed the pilot to lift up as I cut the line free from the helicopter.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
272,08-0309,Departing from BJC after checking in with Pueblo Dispatch it was relayed that the AFF was non-operable. In addition it was discovered that the COM 5 FM radio was not functioning properly. It was decided by the ATGS to continue the mission with just the one FM radio. Lead XX was over the fire as well and could monitor frequencies and alert the ATGS of missed calls due to the failure of the 2nd FM.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
273,02-1288,"At approximately 1400 hours, a jumper aircraft, Jumper 51, transitioned through the Rattle Complex TFR at 10,000' AMSL, east to west.  I contactedthe aircraft on Guard but he identified himself only as injumper ship.in  After contacting Moab Dispatch we learned the aircraft identifier, departure, and destination.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,11-0878,"Upon returning from incident 167 the previous evening the Hatfield gate on T-XXX gate would not shut all the way. After a short delay the pilot was able to get the gate to close, and a load was pumped onto the aircraft. Due to time of day T-XXX sat loaded overnight. On the morning of the 25th pilot informed SEMG that the circuit breaker to the dump gate had popped, and per the company mechanic the pilot had reset it as well as checked for loose connections. SEMG informed a Tech Rep of the issue and was advised to watch the situation and if there were any other problems or issues to call. T-XXX was dispatched to Incident 167 and after a successful 2 drops again had problems with the gate not closing all the way, only this time the circuit breaker did not pop. T-XXX was taken out of service.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
275,09-0184,"While lifting up off the helibase, for a rappel check ride, the cargo hook came opened. The load didn’t come off the ground, but as the helicopter lifted, the Velcro breakaway strap separated and fell to the ground. I informed the pilot and he confirmed what happened. We landed and did a hook check again, and continued on with the mission with no other problems encountered. We did a hook check earlier for the first longline mission of the day and encountered no problems with the mission. And we did 5 mockups with cargo, prior and the load was attached.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
276,97-0028,"While in flight this N 1 gauge failed and engine out caution light illuminated. A normal landing was accomplished, upon shut down the gauge started working again. This aircraft was de-rigged and returned to Naples Airport. Upon landing at Naples Airport, the N 1 gauge failed and engine out caution light illuminated again.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,03-0574,Post flight inspection revealed a hair-line crack at the main rotor blade tip.  Removed and replace m.r.b.  Test/maintenance flight proved aircraft airworthy.  M.I. (R-5) approved aircraft return to contract availability.  A/C non-available for one hour. (Flight maintenance log faxed to R-5 M.I.),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
278,03-0557,"While performing a reconnaissance/GPS mapping flight for a fast moving DNR fire, helicopter pilot noticed an airplane making a low pass in front of the helicopter. Pilot responded by making a sharp right turn, discontinuing the mission and returned to the helispot. Radio contact was made with the lead plane assigned to the fire and it was determined that the lead plane made the low pass. The leadplane pilot acknowledged that he did not warn the helicopter of the intended low pass and apologized. Leadplane pilot indicated his TCAS alerted him to the presence of the helicopter causing him to take evasive manouvers. Helicopter pilot did not feel there had been a danger of collision, but his comfort level was exceeded. He later stated that in his opinion in view of intense air activity, the need for the recon/GPS mapping mission was questionable and that those missions should have been carried out by ground personnel or at a later time. At the time of the incident, Air Attack was away for refueling and 5 air tankers, 2 leadplanes, a SEAT, a PBY and 2 helicopters were assigned to the fire.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,04-0311,"Helibase Mgmt Comments: While working on the incident it was determined that multiple helibases would work better, one for each type of helicopter. There were new areas designated for the two new helibases. I was sent to help develop Blue helibase with several folks. We left the main helibase, Milan, with the impression that we were to get the helibase operational and then we would call back and have the ships sent over. The people running Milan Helibase were under the impression that they would send the ships out to do bucket work and after there fuel cycle would land at Blue Helibase. Before Blue helibase was operational helicopters started coming over to land. This came as a bit of a surprise to us working to get Blue Helibase ready since we did not know they were coming. The pad makers were laid out, but not all of the brush had been taken out of the safety circles. This was one of several things that were not ready when the helicopters started coming. Helicopter xxxx was one of the ships coming into land. The pilot was told to land on pad one and that a marsheller was heading out there. The marsheller got out there about the same time that xxxx was trying to set down his bucket. The marsheller moved out of the way and did not marshel the helicopter down. After the marsheller got out of the way and turned around he notice that the tail of xxxx was close to a bush near the edge of the safety circle. The pilot at this point was looking down as he was landing the ship. So the marsheller was not able to notify the pilot with hand signals. This was when the helicopter was almost down. After the pilot had shut down and got out he notice his tail was just above a juniper bush. At this point the bush was cut out. The helicopter''s mechanic looked at the tail rotor and told the Helicopter Manager that no damage had been done. At about 1330 after flying .8 of an hour it was realized, between the Mechanic and Helicopter Manager, that there had been a green smudge on the tail rotor. At this point the Helibase called Air Attack and had xxxx return to base and shut down. There are several lesson that have been learned. 1. The importance of positive communications 2. Clean all obstructions out of safety circles 3. If Parking Tenders are not giving hand signals they need to be able to communicate via radio with the pilots. Pilot Comments: After helibase radioed that they were ready for me to land, I made my approach into the wind to pad #1. Marshaller was in place. I set water bucket down between the marshaller and the pad marker.I decended down to a 10 ft. hover and looked ahead at the marshaller, he was not marshalling,only standing and watching. He gave no indication of any hazard. I looked down and continued to land. After shutdown, I exited the helicopter and saw a juniper bush under the tail roter. In addition to other contributing factors, such as the helibase not ready to recieve landing helicopters, and the marshaller not giving any hand signals. The landing saftey circle was clearly not adequate for this helicopter. At a minimum the approach and departure path should have been cleared of brush in accordance to the IHOG chapter 8. The 90ft saftey circle is not large enough.If the pad marker is in the middle of the saftey circle and a helicopter lands with the nose on the pad, the tail roter will be outside the saftey circle. I recommend that the IHOG be changed to provide an adequate safey circle. Also, after discussion with helibase manager, I was informed that they were told by the regional helicopter operations specialist, in region 3, that a marshaller was not required, and a parking tender was to be used. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280,10-0638,"At 1548 on 08/19/2010 while working the Aircraft Desk on the Forest Dispatch office, I received a call from Medford Interagency Dispatch that there is a helicopter enroute to a fire on the Willamette NF.  The helicopter will be flying close to our boundary so they wanted to give us a heads up.  I followed the helicopter on National Flight Following and when the helicopter got close to our forest boundary I advised the Air Attack of the presence of the helicopter.  As the helicopter came farther onto the forest, I called the other dispatch to see if they had contact with the helitanker and was told yes they were talking to the helitanker on National Flight Following. {I could not hear them talking}.  Air Attack was unable to raise the helitanker on either air to air or on National Flight following.  We tried calling the helicopter multiple times also.  While keeping a vigilant look at AFF because of all the aircraft we had in the air at the time, I saw that the helicopter was flying right toward our fire.  I immediately contacted Air Attack on the radio to make sure he had a visual on the helicopter and air attack said he did but still could not raise the Helicopter on Air to Air or NFF. The helicopter flew through our fire and continued flying to the north and then was no longer a safety issue to our aircraft. During this time I was also on the phone with the other dispatch trying to get them to contact the helicopter.  Again, I was told that the aircraft dispatcher had contact with the helicopter.  I informed them that the helicopter was flying right through the Temporary Flight Restriction and was told they would contact the pilot again on the radio.  We did not hear back from the other dispatch.  I told the primary Air Attack about what had happened and he said he would have the Unit Aviation Officer {UAO} contact me.  I told the UAO what had happened and was asked to file a Safecom.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,03-0323,Approximately 10 minutes into retardant dropping mission ----- experienced a chip light on the #2 engine. Informed Air Attack he was returning to base. Upon landing the Asst. Crew Chief removed the chip plug and removed the infuzzin. 239CH returned to the fire. ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
282,16-0526,"After previous issues related to long-line operations on the XXX Fire during the previous shift, the pilot, manager, and Supt. had a discussion regarding continued long-line operations. It was decided that the pilot would take part in the first long-line operations for the day. At 1400 helicopter  departed Helibase for the cargo area to retrieve a load of approximately 1500 pounds using a 150 foot long line to deliver this load to the fire. After making his initial orbit and attaining positive communication with resources on the ground the helicopter made its inbound approach. Helicopter made a sustained hover over the cargo area at a consistent elevation for over 3-4 minutes. It did not appear from the perspective of the manager or those involved in the cargo operation that was making significant progress on delivering the cargo hook to the cargo area.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,12-1035,At 1245 T-XX requested a 1 hour maintenance break for a battery issue.  ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,06-0537,Approximate 35 minutes into flight to check misc incidents. Noticed fuel leaking out of right inboard fuel cap. Immediately returned to Airport. On the ground the pilot checked fuel cap and we had the aircraft topped off with fuel. Taxied aircraft on ramp and found that cap was still leaking fuel. Placed aircraft out of service. Notified dispach and local FAO.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
285,11-0213,"While working a Deaton Cole fire in west Texas with load and returns, an airtanker was not contacting dispatch when returning to and launching out of Midland Airtanker base. Midland Dispatch tried to contact the airtanker on local Aircraft frequency, National Flight Folllowing, and Air Guard and there was no reply from the airtanker. This airtanker did received the local frequencies the day before from the Midland Airtanker base manager. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,00-0291,"I advised the Unit FMO (Montrose BLM) that aerial supervisionresources for the incident (FS jurisdiction) should be requested in view ofongoing and anticipated tactical use of aviation resources (multipleairtanker missions, one helicopter and expected media interest).  At thetime of this discussion, I was unaware of the status of any outstandingresource orders for either a lead plane or air attack.While assigned to an adjacent unit (GJD), I completed a partial fuel cycleover the incident later that afternoon, but was dispatched to anotherincident for initial attack.  The status of aerial supervision assigned tothis incident is unknown.The Unit FMO was engaged in extended aerial observation missions over theincident using a local vendor and a portable handheld radio.The intent of this SAFECOM is to again point out a situation which has beendocumented over the last several years in Western Colorado/Eastern Utahregarding the short term unavailability of adequate resources and equipmentto conduct aerial supervision over an incident.In some situations, fire managers are continuing to 'make do' with regardto the ability to provide aerial supervision in a timely manner.  Thissituation is incompatible with the interagency emphasis on addressingsafety.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,07-1047,"The pilot of tanker XX radioed the FS that his left Engine was running rough and that he would be returnning to the tankerbase. The tanker jettisoned the load of retardant and the plane''s landing was uneventful. Upon inspection, the number 6 cyclinder was blown and the engine PRT needed to be replaced.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
288,05-0574,"Arrived fire 1725. Took pilot side door off for IA bucket work. Laid door 200 yards away from what appeared to be secured line on the NW corner of fire. Initially planned to establish lookout on knob nearby and remain at landing site. Helitack crew leader (from another crew) requested XXXX manager and crewmember to tie in with crew and secure line around northern half of fire, leaving landing site unstaffed. At approximately 1953 breakout occurred along NW flank directly across from landing site and location of door and helitack gear. Landing site was burned-over, destroying a flight helmet and damaging the pilot side door. Door was later repaired enough to put H-XXXback to availability for IA the following day.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
289,05-0426,"On 7/13/2005 an Air Tanker returning for a load on the West Omak Lake Fire, requested an additional 100 gallons of retardant equaling 900lbs be pumped on the tanker. The reason given for the additional retardant was to have extra weight to add head pressure to get the aircraft doors to flow evenly. Without even questioning the request the additional retardant was loaded.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,99-0634,"T-65 Mechanical safecom.While working the Proctor Fire for the CDF, Monte Vista Unit, T-65 developedtrouble with the #1 engine.  The flight crew dropped their load on the fire, feathered the prop, and T-65 returned safely to Ramona.  1800 hr. T-65 out ofservice.  Soon after the flight crew determined an engine change was in order, and flew the aircraft to their home base for repair, non-revenue flight.On the morning of 10-02-99 I was called by Bill Foy stating the aircraft was ready to return to Ramona.  Gerry Burney was informed of the situation, and the repair documentation was sent to him via FAX.  T-65 returned to Ramona, and was put back in service at 1000 hr.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
291,02-1454,"Small charter plane carrying radios to a fire in California, had a schedule of 6 hours and 35 min round trip. The trip took him 8 hours and 28 mins. No weather was reported in the area. The company knew the route and agreed to the F/P made with the route. The pilot also did an extra stop on the way back to BOI unknown to anyone. Making him 45 minutes over due.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
292,00-0322,"Approximately 20 minutes after intrusion of a UH-60 (Blackhawk), another report from ground that a BI-Wing aircraft had passed through the fire area Northwest to Southeast.  We made no visual contact with aircraft.On 6/17, ATGS confirmed that TFR was still in place.Air Ops Notified.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,98-0697,Mechanical Problem -- S.E.A.T. was on a fire retardant dropping mission for the Pahcoon Fire. When the pilot landed at the airport he reported a right brake fade. As a precautionary measure the pilot repositioned spacing on brake disks. Thereafter the plane worked properly.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,00-0311,"During bucket work on the Berryessa Incident, Helicopter 68L released bucketand longline into lake Berryessa. This was not reported by the pilot but by another helicopter that witnessed the incident. Bucket was retrieved thefollowing day with the use of 7 divers.The bucket and connections looked tobe operational without mechanical failure.  ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
