,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
373,20-1178,"Helicopter was tasked with flying three FBAN personnel on a reconnaissance mission from Ukiah Helibase to the August Complex West Incident to analyze the fires' behavior and gather information needed to plan future suppression efforts and update maps. Aircraft was tasked with this mission immediately after leaving Eel River Helibase, and landing at Ukiah Helibase, where the pilot received a briefing from the Helibase Manager, a map, and an IAP. Multiple frequencies in the Air Ops Summary (ICS 220) were incorrect, so an updated list of the correct TX and RX frequencies for those channels was given to the pilot before departing Ukiah Helibase and the pilot was advised the frequencies were correct on the Incident Radio Communications Plan (ICS 205) were correct. Shortly after departing Ukiah Helibase, West HELCO attempted to cancel the aircraft due to poor visibility, but could not establish communications with them. After failing to reach the helicopter on the radio, West HELCO contacted Ukiah Helibase Box and asked that they try to contact the helicopter and relay that they had been canceled due to poor visibility. Ukiah Helibase Box was unable to establish communications with them either. They were finally reached via cell phone with West HELCO's instruction to return to base, and the information that there was a failure to establish communications via radio was relayed. The helicopter returned to Ukiah Helibase and began to troubleshoot the communications failure.",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,18-0714,"We were on a detection flight and received a call from XXX Dispatch to proceed to a smoke report in the north Bridger Mountains. It was described to us as being above the old Morgan Cemetery, a place known to both myself and the observer. This info indicated that the smoke had been called in by an observer on the ground. We were also given a Lat/Long, which was reported to have come from a civilian aircraft. We proceeded to the location and quickly spotted the smoke, flew to it and began to orbit at approximately 1000 ft agl for a size-up. After a few orbits around the fire, we suddenly saw a glider at our altitude also orbiting the fire at very close range to our aircraft. I broke off to avoid the risk of a mid-air collision, flew some distance away and called XXXX tower to ask if they were in contact with the glider. They stated that they had been and in fact the glider was the entity that had called in the Lat/Long coordinates but they were no longer in radio comm with the glider at that time. With no way to contact the glider we departed the incident. After landing, I determined who was flying the glider and called that individual to talk about the dangerous situation that had developed. He stated that after calling in the smoke and flying away, he had returned to it to check it out. I thanked him for calling in the smoke with a Lat/Long position but suggested that in the future he should then remain clear as some agency aircraft were probably going to show up in short order.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,09-0037,"On 11/8/2008, around 1440, we were dispatched to the xxxxx fire {ia}. after first fuel cycle, about 1615, the helicopter went back to the fueling site to hot fuel and retun to the fire. when the ship landed it was dicovered that the ''deadman'' switch on the fuel tender was not working and could not pump fuel to the aircraft. the aircraft shut-down meaning it had a 30 minute cool down period before startup. the plan was to have the fly crew picked up on the line by 1640 so we could return to home base before cutoff. with the ship being down the crew was flown off the fire in another aircraft. When I arrived at the fueling point the pilot informed me that they were still trying to fix the fuel tender. the solution was to remove and bypass the switch. shortly after 1700 we were able to fuel to the aircraft. this resulted in us leaving the fire later then expected and landed at home base after cutoff.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
376,00-1311,"On the previous day while running up the helicopter to do bucket work, theengine popped four times.  The pilot evaluated the situation and determinedit was safe to continue with the mission.  The problem was thought to be afaulty bleeder valve.  This valve was replaced that evening.  On the followingday,during a crew shuttle the pilot noticed a split in the I TT and the N-1gas producer.  Two power checks were performed and were within limits.  The decision was made to ground the aircraft.  Further inspection from the mechanic showed the new bleeder valve to be in-operative.  ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
377,03-0386,A light airplane flew northwest to southeast over the Gramm Helibase.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,06-0957,While on a forest recon flight the AOBS entered the TFR (6/6283) over the Waldo Mtn. fire.  The IC contacted the AOBS by district frequency and asked if they were the aircraft circling the fire.  The AOBS never requested permission to enter the TFR from Dispatch or the IC.  There were no other aircraft in the TFR at that time.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,12-0965,"Helicopter left Hello HB in the AM for bucket work on the fire. Helicopter XXX returned to HB for  fuel and return to the fire, when the pilots pulled up on the collective they noticed that they were not getting a torque reading for the {#}1 engine. It was discovered that a torque sensor had broken and could only be MEL`d if no spare part was present and/or no mechanic was available to replace it. 1 spare part and 5 mechanics were present, so an hour and a half later the fire received several thousand gallons of retardant.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
380,10-0507,Tanker departed GCD with instructions from the Ramp Manager to hold at his discretion with active lighting cell west of airport.  The PIC studied his radar and decided to depart with an immediate turn to the north.  Airbase operations were then shut down through the dispatch center until the storm passed. Twenty minutes later on way back from incident 089 dispatch informed the Tanker of storm near airport: pilot circled several times and observed VFR conditions and proceeded to land without incident. The SEMG visited with visiting a/c SEMG and received follow-up phone call from pilot.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,03-1106,"After refueling in Ely Nevada, XXX was enroute back to Battle Mountain Nevada.  Two minutes outside of Battle Mountain the pilot and I noticed the aroma of fuel.  Upon landing in Battle Mountain, we were in the process of parking the aircraft and noticed a fuel leak on the right side engine.  The pilot shut down the aircraft and made his inspections.  The problem appeared to be a broken fuel line.  The pilot then made calls to his company and mechanics.  I notified Battle Mountain Dispatch, WGBCC and Boise Smokejumpers Duty Officer.  Returned to service 7/1/03.  All repairs done at 0800.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
382,12-0694,"During a Recon flight over mulitple fires in Zion National Park, while inflight around 1720 helicopter inpacted a small black bird on the co-pilot front window. The bird caused no damage other then a smear mark on the window. Pilot returned to helibase for shut down. Pilot and mechanic inspected the aircraft no damage was found.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,11-0845,"Upon coming in to land at the airport the convex cargo mirror came off approximately 10-15 feet above the ground. The mirror bounced off the ground and rolled forward onto the asphalt under the rotor wash. After the helicopter landed and shut down, a further inspection of the mirror bracket arm revealed that the attachment point had snapped off where the mirror was mounted. A discussion with the mechanic determined that the mirror and bracket arm were likely the originals from the helicopter`s manufacture dated 2001. The articulating arm was subjected to the normal vibrations of the aircraft, which over time may have weakened the connection point.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
384,10-0163,"On April 13, 2010, helicopter was hired by NICC for the Walker fire on the Coronado NF. Flight plan was received and faxed to the affected dispatch offices. Upon getting word from NICC of actual departure from airport at 0715 on 4/14, SWCC noticed AFF was not active for the helicopter. SWCC instructed Albuquerque and Silver City Dispatch Centers to attempt to contact the helicopter on both NFF {168.150} and Air Guard {168.625} to confirm positive contact. These attempts were not successful. Silver City Dispatch Center transmitted to the helicopter that AFF was not active and positive contact via radio needed to be established. The helicopter was scheduled for a fuel stop in Safford, AZ before proceeding to the helibase in Tucson, AZ. AFF became active approximately 1 hour after takeoff and approximately 30 minutes prior to landing at Safford, AZ. Tucson Dispatch was briefed on the situation and instructed to brief the assigned helicopter manager on the situation. SWCC confirmed with Tucson Dispatch that positive radio contact was not established during the flight from Safford to Tucson either. Once on the ground at Tucson helibase, Tucson communicated with the pilot that no further flights would be conducted until positive radio contact could be established.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,17-0542,"This was the first mission after audio panel{s} were replaced in aircraft. Experienced problems with radio operations when both audio panels transmit selectors were not in the same transmit position while using the AM radios. After identifying the issue and a work around, continued to the incident. On scene was unable to receive on the primary AM radio in either pilot or air attack audio panels. FM communications was ops normal. Departed incident and recovered at departure airport.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,14-0736,"While flying Air Attack over the fire we had an electrical system failure. We lost all radios and gps units. We left the fire unable to communicate with the ground resources, air resources and dispatch. While in route back to the tanker base the pilot was able to restore power by switching off the air conditioner and resetting both alternators.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
387,17-0673,"After doing bucket work the pilot landed to reconfigure the helicopter for crew shuttles. When the pilot spooled down the ``Restart Fault`` light came on. The pilot informed the crew and canceled the flight. As the pilot shut down the ``Fadec Degraded`` light also came on. The pilot checked the fault code via the FADEC MX button, which indicated a problem with ``Potentiometer Metering ``. This is the second time the aircraft had that problem.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,13-0323,"While doing bucket work on the west fk fire, the TDFM-136 radio locked up and wouldnt transmit or receive. Pilot notified air attack on the AM radio and returned to helibase. Pilot and mechanic trouble shot and recycled the radio numerous times. And could not duplicate.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,12-0865,"At approximately 1830 local, after takeoff from french valley {f70}, Ca, right engine indications showed 0 itt, increasing fuel flow, and lowering torque values. When power was reduced, the engine failed due to a massive fuel leak. AN emergency was declared with march gca, emergency engine shut-down procedures were completed, and an uneventful single-engine landing was accomplished at french valley.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
390,01-0558,"On take off from MSO, Chip Light came on. Tanker aborted load at the designated east area and landed at MSO. ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,03-1042,"On 06-07-2003 when I was flight following with H-332, I could hear the ship's radio when they lifted off the ground in Kingman. Then on first check on status at 15 minutes they could not hear me and went to E-241 to have them relay there lat and long. and to have them E-241 relay. I could hear the ship and the engine, but the ship could not hear me when I tried to get back to the ship E-421 could hear me. For the rest of that mission the radio on the ship would break squelch but I could not hear any voice. I called the SEAT base in Kingman to have them check out the radio when they land for fuel. When the ship was returning to Kingman for fuel I heard H-332 and the ship copied me. Then there was radio problems again at the next 15 min. check in on return for fuel. Over the course of the day there was no radio bleed over from the law enforcement side that I heard. And if they where using the Mt. Lemon repeater they did not tell me or did not hear, and I stayed on the Kingman simplex on Hayden peak.                                                                                                 ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,99-0923,"After returning to Elko from the Sadler Fire the mechanic at the vendor'sdiscovered hairline cracks in the flanges connecting the tailboom to the fuselage.  Helicopter NXXXX was taken out of service, the district Aviation Manager, OAS, and Bell Helicopters were contacted.  The flanges were replaced and the helicopter repaired, inspected and returned to service on 13 August. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
393,11-0211,"on landing rollout on rwy 16, struck 2 small birds. One on windscreen, one outboard of {{{{#}}}}4 engine ldg edge",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,06-0405,"Pilot of Tanker noticed operational issue with number 2 engine enroute to Air Tanker Base from the Fire. Upon return to Tanker Base, mechanic detected a crack in the PRT hood cover. Maintenanace Inspector was notifed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
395,07-0186,#1 recip hydraulic pressure transmitter failed leading to a complete hydraulic ststem failure. Emergency landing was made at Moody AFB. Repairs were made with aircraft available with in 15 minutes.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,03-1285,"While preparing to make a drop on the SW flank of the fire, T458 lined up for his drop. When he asked me if he was on the right line, I informed that he was not on the right line and to hold his drop. 458 did as requested, then proceeded to go around. At this time he was heading into rising terrain and had to drop a portion of his load in order to make the go around. After the go around he made the correct drop with the remainder of his load and was sent back to PIH for a load and return. There were no further incidents for the remainder of the incident. - RA Stilliha ATGS-Discussed and reviewed with pilot. He had nothing to add. -B Hazen SEMG-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,18-0869,"Upon starting aircraft for initial attack, pilot reported to HMGB that torque gauge was not operational {reading zero}. Pilot and HMGB agreed to shut down aircraft. Pilot and vendor personnel began trouble shooting issue. HMGB notified R1 maintenance inspector.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
398,10-0524,"While on a fire reconnaissance mission on 27 July 2010, the reconnaissance aircraft encountered hail in flight: resulting in a series of small dents to the leading edge of the wings and horizontal stabilizer.  There were several areas of falling precipitation in the area, and a route was selected to avoid obvious areas of heavier rain.  Despite flying through an area of relatively light precipitation, sufficient hail was present to damage the skin of the airplane.  The encounter was brief, and with clear air ahead, the decision was made to proceed on course.  No damage was detected in flight, and the mission proceeded normally.  Upon landing, the damage was noticed and the vendor owner and company mechanic were notified.  On the morning of the 28th July 2010, the vendor owner notified the pilot of the manufacturer specifications for surface damage, and inspection revealed that some of the dents exceeded those specifications.  Once this determination was made, the airplane was taken out of service and dispatch, the Unit Aviation Officer, and the Regional Aviation Maintenance Program manager were notified.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
399,13-0825,"HT XXX mission to Div F for water drops. Manager requested power check prior to departing helibase since it was due. Pilots performed powerchcek, then was conducting flight control check when they noticed they did not have full controls, only forward/aft, no lateral. Pilots, shut down. mechanics checked system. Second start-up the problem still persisted. Pilots then shut down and aircraft down due to mechanical at 1400 due to lost of flight control servo. Manager called AMI at 1415 to inform him aircraft was out of service: COR called. Vendor sent for new part and replaced by 2130. 8/27: Mechanic informed Manager of servo control replacement: they had been put back in service by vendor maintenance. Pilots performed check on the ground and then performed short 0.2 hr test flight in which all controls found to be functioning properly. Copies of maintenance log forms were emailed to AMI: manager called AMI and aircraft put back to availability at 0930 by AMI. Helibase manager and COR informed of aircraft availability.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
400,10-0278,T-XX captain informed base manager they needed a one hour maintenance break to check a fuel leak on {{#}}2 engine.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
401,02-0827,"At 1046MST, Airtanker stopped in load pit #1 at PRC Airtanker base, for reload to Pack Rat Fire, 0304.  Airtanker had just returned from a day off yesterday, when mechanic changed out oil cooler on #1 engine.  Mechanic was concerned about a very minor oil leak.  Replacement oil cooler was not functioning properly, the way Pilot felt it should, so after consultation with mechanic, Pilot took Tanker out of service and mechanic swapped out oil cooler for the one replaced yesterday.  At 1222, pilot advised they were ready to return to service.  We contacted R-5 Maintainence Inspector who requested copy of log book entry.  Back in service 1240 MST.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
402,99-0558,The tanker base telephoned an off time to dispatch of 1530 with an ETA to fire of 1555 hrs. Pilot did not check in and flight follow with dispatch center.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,11-0719,"On 7/31, an HMGB while reflecting on his assignment, that was nearing an end, realized that he had not seen a first time fire assignment pilot wearing a PFD on two bucket missions. This, despite the fact that the helicopter was dipping from a canal and the very edge of a lake. The IHOG requires wearing a PFD on all bucket missions. The HMGB became mission oriented {IA and suppression} and the requirement for the PFD. Lesson learned: step back and think about all requirements before proceeding.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,02-0635,"While flying an air attack mission on the Big Elk Fire, the pilot noticedthat the aircraft was suddenly making an unusual noise.  After looking at thenose wheel mirror, he determined that the nose wheel door had partially opened.  He cycled the landing gear to see if the gear door would close.  It didn't.  We then called Hermit Helibase to ask someone to stand out in the open as we flew overhead, in order to ascertain that the doors were actually stuck in a partially open position.  The person confirmed that the doors were part way open.     The pilot determined it was not an emergency and would not affect the aircraft's aerodynamics.  He reduced the airspeed and we completed the mission.  On landing at Jeffco Airport, further inspection by the pilot revealed a gear door hook was partially broken.  After talking to a company maintenance person, it was determined that the problem would not cause an unsafe flying condition and that the part would be replaced when the aircraft returns to it's maintenance base on July 28, 2002.     After talking by phone with Company on July 31, 2002, they report that the replacement part has been installed in Nxxxx, and the problem has been repaired.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
405,01-0359,"During a longline operation the low oil pressure warning light came on.  The pilot returned the aircraft to Fremont County Airport, Canon City, Colorado.  The mechanic drained the oil and cleaned the oil filter and then replaced it with new oil.  After, this procedure was finished the oil pressure returned to normal and the low oil pressure light went out.  ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
406,07-0481,Half of the plastic strobe cover on the vertical fin was misssing.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
407,19-0429,"At approximately 0830 Division Alpha notified field operations of a drone intrusion over the fire area all aircraft operations were suspended for 1 hour after the drone was last seen. All drone intrusion protocols were followed and the air operations were resumed at 0930. The local dispatch, IC {T}, helibase manager, and local law enforcement were contacted. There was no contact made with the operator of the drone.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,16-0648,"On July 25, at approximately 1100 hours, at the Idaho City Helibase in Idaho City, the helicopter took off from helibase on a bucket mission assignment and returned shortly thereafter reporting a mechanical issue. Per the mechanic, ``Pilot stated to me the roll channel on the AFCS had a force feedback or hold with the beeper trim setting in the off position. Normal operation of the beeper trim off would be no force or hold in any of the channels. System should have free movement.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
409,20-0733,"Approaching SBD for a load and return to the XXXXX Fire, TXXX had a bird strike on the underside of the right wing with damage to the outer flap tab hinge fairing. There was no damage to the actual mechanism.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
410,00-1027,"While on an aerial recon, the helicopter was sent to investigate a fire, it was determined the helicopter would need fuel prior to an initial attack operation as the helicopter was dispatched approximately some 60 - 70 miles distance.  The helicopter landed at the Roswell, NM airport refueled and attempted to start, upon start-up the helicopter engine would not ignite.  An A&P mechanic at the airport determined the ignitor box was inoperable.  The helicopter was unavailable at 1500 hrs.  The company was notified and a mechanic was sent out to replace the ignitor box and rotor brake cylinder.  The aircraft was put back in service @ 1130 hrs on the following day 4-6-00.OAS maintenance was notified and were faxed logbook entries. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
411,01-0321,"                On 7/12/01 at1745 jumpship XXXZ was dispatched to the  Ferry Canyon incident on Prineville BLM. I was the check spotter for  the mission. We were informed from Central Oregon disp. that SEAT XXX  was on scene and T-XX ,and HELO-XXX were assigned.  The Air to Air and  Air to Ground we were given was the primary freq. for that geographic area  ( A to A -132.375 & A to G -169.150). When we came up on those freq.s   they both had heavy radio traffic from the Bald Peter fire on Warm Springs  BIA (approx. 35 air miles away. Both the Bald Peter fire and the Ferry  Canyon fire were large extended attack incidents with multiple arial  rescources assigned. The overlap of radio traffic on these incidents   made communications between arial rescources and with ground personel  extremely difficult compromising both the safety and effectiveness of  our mission and that of the other resources assigned to both incidents.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,06-0248,"Tanker XXX, a SEAT assigned to the Aerial Task Force, was struck by lightning during suppression operations while assigned to the Rattlesnake Fire located 20 NM east of Mesquite, NV. The damage was discovered at the end of the day while the plane was being maintained. The exact time of the incident is unknown and the pilot could not recall the event or even flying near thunderstorms. However, there were isolated storms in the vicinity of the fire and flight path to the reload base in St. George, UT. The strike was apparently isolated to 2 zeus fittings on the front left engine compartment cover. The fittings (about 10'''' apart) were charred black, but no other damage inside/outside the engine compartment was visible. ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
413,18-0882,"While pulling water from xxx reservoir, the pilot of Nxxx noticed a small drone out side his window. about 100-200 feet away and at the same elevation. Helco was up at that time. 2CK notified Helco, Helco sent 2CK and our other 2 helicopters working back to helibase. Helco checked in with our divisions and he also returned to helibase. AOBD and Helibase was notified. Law enforcement was sent to the area but could not find the operator. air operations were shut down for the rest of the evening.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,06-0885,"During refueling NXXXX at a gravel pit near North Fork Resevoir on a Mt. Hood National Forest Wildfire. After 1.7 hr of Bucket Work at an elevation of 3100' to 4000'.  XXXXX XXXXX and XXXXXXX XXXXXXXX smelled a strong battery acid odor or fumes. We ask the pilot and he said it was coming from the little bit of smoke from the exhaust area. We said ok, and got back in the helicopter NXXXX and proceeded back to Warm Springs Agency. Upon landing at WSA the pilot was disconnecting the battery and found the battery cables were hot and the smell of sulfur was still there. Waited 30 to 40 minutes to unhook the battery cables. Problem turned out to be a voltage regulator that was allowing the unit to overcharge the battery. The overcharging was creating the odor.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,20-0634,"Dispatched to South Pine Fire #1676, WA DNR @ 16:12 from KOMK,  with report of multiple structures immediately threatened. IA aviation resources initially assigned were ATGS, two AT-802 Fire Bosses, and a T2 Restricted Use helicopter. Upon arrival on scene, H-XXX was on ground at helispot , and preparing for bucket work. Contacted IC on A/G and confirmed aircraft tactical objectives to support ground resources engaging the fire. Cleared H-XXX to lift and work left flank from a dip site located adjacent and west of left flank. Cleared in the FB XXX and XXX to maneuver and drop on right flank . Directed Fire Bosses to go to a scoop site approx 10 miles to north of the fire. Cleared in FB XXX and XXX upon return to tag and extend from previous drop. As we (ATGS) were orbiting around heel of fire , ATGS saw 3 para gliders fly through FTA over the fire approx. 500-1000' below us on the right flank/east side of fire. We notified all A/C on scene of intrusion, and then observed the para gliders depart to the east and fly out over the main valley outside of the FTA. FB XXX and XXX were ordered to scoop and return after the drop. Upon their return, ATGS cleared them in to tag and extend on last drop on right flank. As ATGS plane was orbiting  right flank from north to south, pilot and ATGS saw one para glider fly over the top of our plane within 500'. We were at 5,000 MSL. Pilot looked to his left and saw the other two para gliders  below and left within 1,000' feet of our position . We flew straight south to avoid para gliders, then climbed to 7,000 MSL and orbited outside of the FTA. No TFR had been requested by ATGS prior to intrusion as we were only 30 minutes into the mission.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,06-0433,"On final approch to the drop, pilot inadvertently hit the cargo release button. This was mostly due to the pilot's attention being focused on hitting the mark. The pilot did not feel his hand riding up onto the release button located on the cyclic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
417,00-0224,"While delivering cargo on a longline, pilot hit wrong switch and  causing the longline to come off.  Pilot described no other problems.  Weather was clear.  no obstacles.  No injuries occured.  No damage to  aircraft.  No damage to longline.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
418,18-0568,"Shortly after departing heli-base for a water dropping mission, the Transmission chip light illuminated. As soon as the light illuminated the helicopter returned for landing without issue. After maintenance personal reviewed the records and consulted Manufacture recommendations. The company found two more such events were permissible based on the criteria.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
419,12-0486,Original Text:In flight mechanical issue. Pilot was working on the burnt canyon fire helping ground crews with water drops. Pilot notice that the DC Generator warning light was illuminated and the Voltage meter was reading 110. Normal readings are 120. Pilot informed manager of issue and landed aircraft as soon as practical. DC generator was not generating power to charge batteries. Mechanic found that the brushes in the generator had failed.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,03-1347,"After receiving seven sling loads at Little Panarama helispot the 407 landed to have its longline removed and to transport the three helitack members back to the helibase. The LZ was on a slight slope where the nose would be pointing down hill at a slight angle. inJasonin, an experienced and qualified helitack crewmwber, was marshalling the 407 while myself and another crewmember were closing the trail to hikers. Looking over my shoulder to see how the landing was going I noticed the tail rotor very close to a small sage brush. I then looked back at the crewmember marshalling the 407 to see if he saw the brush. He did and was giving the pilot proper hand signals to move his tail rotor to the left. I then looked back to the 407 and its instingerin was just touching the sage brush for just a few seconds as the 407's skids settled. After returning to the helibase the tail rotor was inspected by the pilot and myself and there were no signs of a strike. The AV Safety Compliance Spec. was notified and the 407 is still in service.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,11-0718,"A load of nets {approx. 125lbs} fell off the remote hook about two minutes into flight. The load of nets left the cargo area still attached, two minutes later the pilot was notified that his load fell. The load fell into a grass field and no damages or injuries occured.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
422,20-1243,"Helicopter lifted off Willits Helibase for a water dropping mission on the West-Zone of the August Complex on the Mendocino NF. About 20 minutes after departure from Helibase the mechanic noticed numerous oil spots of what appeared to be helicopter engine or transmission oil on the side of the fuel truck, and mechanics pod. Mechanic requested that Helibase call helicopter back from the fire to investigate the oil source. While helicopter was returning the pilot noticed oil pressure on the number 1 engine fluctuating, still within operating limits but fluctuating. Additionally, about five minutes from Helibase the pilot saw the fuel valve warning light illuminate on engine number 1. Helicopter made a safe and uneventful landing at Helibase and the mechanic had the pilot shut down. 
The Mechanic investigated the oil leak and found that the oil cap was missing. After a run-up was performed the day prior due to seven days of inactivity the mechanic topped off the engine oil but did not replace the cap after topping off. This allowed engine oil to splash out into the engine compartment during the flight, and oil pressure to fluctuate. 
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
423,11-0706,"Incident started at 11:27, at 11:36 A/A was ordered. Due to forest procedure, Dispatch named the fire XXX based on reported location. A/A responded at 11:53. Jumpers were ordered at 12:27 and responded at 12:42. SEAT was ordered at 12:39 and responded 13:05. Jump ship dropped 2 jumpers at 13:06. At 13:14, the first engine on scene claimed IC and changed the name of the incident to XXX.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,12-1027,"During a government requested hot refuel at the helibase, pilot needed to use restroom. Going off of what was understood in FAA part 135 standards and previous contract standards mechanic was placed at controls of aircraft while pilot went to restroom. Regional aviation employee observed this and notified manager that this does not meet contract standards. Regional employee requested a safecom be submitted to `pass the word` to other modules on what may be a common practice.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
