,Unique IDs,Combined Text,Evacuations,Hazardous Terrain,Innacurate Mapping,Ecological Resources,Command Transition,Wind,Dry Weather,Rain,Law Violations,Road Closures,Smoke,Military Base,Cultural Resources,Resource Shortage,Thunderstorms,Infrastructure,Injury,Livestock,Aerial Grounding
145,2010_OR-WSA-075_WHITE LIGHTNING COMPLEX_0,the northwest oregon interagency incident management team is scheduled to be delegated the authority to manage this complex as of 0600 hours  tomorrow  8/21/2010.. an inbriefing was held today at 1400 with the incoming northwest oregon incident management team.. gusty winds with continued warm and dry weather  the grassy fine fuels are abundant this year as a result of the spring rains.  difficult access/tough terrain with few roads.  some scattered residences throughout the fire areas.,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
146,2008_CA-MNF-2009_WHISKEY_3,the whiskey fire became more active and has spread south of thomes creek  thomes creek is the main water supply for the town of paskenta.. the whiskey fire has crossed over and become established south of thomes creek. the west flank has spread along gunsight ridge. county road m-2 remains closed.. lack of fire suppression resources. limited access to major portions of the fire area. steep drainages. high value timber and recreation areas are threatened. thomes creek is the main water supply for the community of paskenta as well as critical habitat for the central valley steelhead trout.,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
147,2008_AZ-ASF-080047_EAGLE_9,added patrols over weekend due to increased public presence in area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,2008_CA-BTU-007660_BTU LIGHTNING COMPLEX_2,branch i (battalions 1 paradise ridge & 3 jarbo gap) summary 16 fires  4 contained for 898 acres  btu priority #1 rim & priority #2 c-10 inc. west branch  pose immediate treats to concow and magalia respectively  see details below. branch ii (battalion 2 � cohasset/forest ranch/butte meadows & butte creek) summary 5 fires  2 contained for 139 acres  treats butte meadows/jonesville 48-72 hours branch 4 � centerville/butte creek fires (abolished and moved to branch 2 as div x)both contained 06/23/08 p.m.   branch v (battalion 5 � berry creek/feather falls/robinson mill)   summary 2 fires threats to south feather water & power transmission lines near fields incident. field inc. 10 acres  possible containment 06/24/08 17:00  frey inc. - 1000 acres potential 10 000 acres.  unknown containment time. fire spotted across the dozer line off of rim road on the rim incident in branch i.  fire spotted across hwy 70 on the rim incident in branch i.. many of the fires are in remote areas. the fires in branch i are potential threats to populated areas of concow  magalia and paradise.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
149,2011_UT-FIF-00294_WOOD CANYON_0,made some good progress with the type 1 helicopter.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,2011_OR-CLP-110110_RED CONE_3,the red cone fire  trail fire  and red cone #2 fire are being managed for resource benefit objectives.  red cone complex costs are not loading accurately.  red cone = $50 000  red cone #2 = $2 500  trail = $5 000  red cone complex fire sizes are not loading accurately.  red cone = 125 acres  red cone #2 = .2 acre  trail = 17 acres. the bald crater loop trail and pacific crest trail between the lightning springs trail and north entrance road remain closed due to fire activity.  all trail closures are within crater lake national park.,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
151,2013_AK-UYD-000506_BIRCH CREEK_18,multiple structures and the community of circle hot springs are threatened by the fire.  weather is unseasonably warm and dry with high winds.  fuels are abnormally dry.  one t3 helicopter for medivac & firing operations along with the ihc or fourteen smokejumpers and the two cl-215's are critical to meeting agency objectives.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
152,2007_ID-CMS-43013_CHIMNEY COMPLEX_1,kusicko's imt2 will assume command of fire at 0600  7/15.  three additional crews are expected during day  tomorrow.. two outbuildings believed lost.  archaeological sites burned over. extent of damage unknown.. residences/cabins scattered along snake river corridor  estimated 36 in number.  slopes reach 80-100%; access is extremely limited. local power service.  recreational activities on river & beaches.  fire nearing timbered drainages containing insect/disease impacted stands.,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
153,2006_CA-SHU-6167_SHASTA LCA_8,all fires are in mop-up and patrol stage.  demob has begun.. all fires are now in mop-up and patrol stage.. steep terrain and remote fire locations makes travel to fires difficult. copters are needed to shuttle crews and equipment to the fires because the terrain is steep and ground access is limited.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,2007_AK-TAD-000372_JORDAN CREEK_1,a second boat was hired today to assist with personnel and supply movements which is only possible by river.. sprinklers were put in place on one structure and the tanana #2 crew started brushing to secure around allotments.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,2011_ID-BOF-000783_TAYLOR_3,taylor  boise national forest. 10 miles nw of atlanta  id. timber. area received over 2 inches of precipitation. monitor fire called out today at 1200.. declared the fire out due to over 2 inches of precipitation over the last two days.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
156,2006_NV-BMD-2170_MOON VALLEY 2_1,east flank steep/inaccessable,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,2011_NC-NCS-11093020_PARKTOWN ROAD_4,final 209 should be submitted tomorrow. rehab of lines with fireline rehab disc. rehab of stream crossings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,2013_UT-MOD-003306_BIG CANYON_4,last report unless significant activity occurs. fire received isolated moisture.. steep inaccessible terrain.  potential threat to high value cultural resources in range creek canyon.,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
159,2012_MT-LCF-002085_ELBOW PASS COMPLEX_50,"some trail closures remain in effect and will modified in coming days.  fire received 8-12"" of snow.. snow on ground.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
160,2013_WY-MBF-13106_WEST BATTLE CREEK_5,trasitioned from type 3 command to type 4 command  ict4 plum ic  continue to monitor and moppup near fire perimeter  cocini2ia assigned.. continue to moppup operations. steep rocky terrain and limited access hindering containment efforts. there is also a high concentration of beetle kill timber in the area  numerous structures in area and fire is also visible from a scenic byway elevating public concerns.frequent torching and numerous spots.,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,2011_TX-TXS-011149_SCHWARTZ FIRE_16,difficult terrain and ongoing critical fire weather allowed the fire to grow rapidly.  fire crews are making good progress toward containment.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,2007_OR-UMF-000090_MONUMENT COMPLEX_7,the structures damaged and destroyed increased due to a new inventory. acreage values increased due to increased burnout operations and more accurate mapping. the oregon type ii northwest oregon team is scheduled to shadow tomorrow and assume control of the fire on sunday the 22nd at 0600 hours.. burnout operations in division m continue to progress well. significant porttions of the east flank are being burned out today along the north fork john day river. acreage increase was due to successful burnout operations.. lack of overhead personel is limiting ability to fully staff the fire on saturday. fire continues to impact private land and is threatening communities and structures. a communication site at monument lookout is threatened.,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
163,2013_AK-TAS-313401_MOON LAKE_18,assisting tok forestry with ia.  imt is also managing 4 limited fires that remain in monitor status; #357 billy creek 11 384 acres  #386 ladue fork 7 044 acres  #449 big timber creek 7 583 acres  #300 dennison fork 33 acres.  emergency service representatives from multiple indiana type 3 organizations are shadowing the imt.  imt working on transition to type 3 organization by early next week.. fire received rain overnight. good progress was made on the mansfield village protection plan. additional crews were relocated from the tetlin ridge fire to assist with direct line construction. crews continue to secure unburned edges near adjacent values and backhaul equipment not directly associated with structure protection. fire was monitored by boat along the tanana river.. areas of heavy blowdown are making containment efforts difficult.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
164,2012_ID-NPF-00531_MCGUIRE COMPLEX_1,herman fire is in the gospel hump wilderness. trying to minimize impacts  but aggressive actions have been necessary.. tried hard in the am with lots of aircraft. type 3 team in place. type 2 team on order for inbrief tomorrow 8/29 at 11 am.. there is very poor access to the fire areas. safety zones and escape routes will be difficult to establish.   the herman fire is in the gospel hump wilderness. 3-5 miles from roads.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,2009_AZ-NAA-094_SAWMILL 2_0,fire confined to inside roads and spur roads.. relate critical resource needs identified above to the incident action plan.  occasional spotting.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
166,2009_AK-UYD-000144_CANVASBACK LAKE_1,tactical use of smokejumper zodiac vessel was utilized on fire.. hazard tree removal continued.  mopped-up and gridded the east flank 300 feet in  the west flank 200 feet in  the south flank 100 feet in and the head of the fire 100 feet in.  started backhaul and completed work on spots across the river.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,2008_FL-FLS-2008-16-0322_MYAKKA CUT_6,fire continues to spread actively within the confines of the lake bottom. smoke impact to us 27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
168,2013_ID-SCF-13165_LODGEPOLE_32,transfer of command from mike whalens type 2 team to local type 3 team will occur at 0600 hours on saturday 8/17. type 3 team was shadowing the type 2 team today.. rehab of dozer lines completed in division f.  soft road closure in effect in division f.. keeping the fire within the current containment area defined by hand and dozer line as well as natural features while mopping up in difficult terrain.,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
169,2006_WA-OWF-553_CEDAR CREEK_29,remote steep country  difficult access by ground  as well as difficulty in constructing hand lines.  fuels are comprised of beetle kill spruce and fir.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,2012_MT-MCD-000035_SOUTHEASTERN MONTANA COMPLEX_16,acreage costs and resource numbers included in this report are a compilation of the  taylor creek fire  horse creek fire  power line fire and coal seam fire. the ash creek fire is a branch of the southeastern montana complex and reports on a separate 209.. crews continued to patrol and mop-up 2 chains in from control lines and hold grader and dozer lines in dry gulch and lyon creek. crews also mopped up along the north end of the fire in elk creek. the rapid response group provided protection around residences and private property as requested. hand crews continued to construct and improve fire lines as needed. the complex has begun releasing excess resources.. rough difficult broken terrain on the north end of the fire.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,2008_CA-MNF-2009_WHISKEY_8,crews made excellent progress with mop up. a successful burning operation is holding the fire north of the m-4 road. ir flight is scheduled for tonight. fire suppression rehabilitation planning has been initiated as well as demobilization planning.. current efforts remain focused on holding  mopping up the fires edge on the east and northern perimeters. major concentration of actions are occurring on the fires western perimeter in the thomes and bowers creek drainages where steep terrain  and limited access continue to require a combination of direct and indirect actions.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,2008_CA-KNF-3393_KLAMATH THEATER_277,percent containment based on blue and siskiyou being managed under one containment strategy. costs are still calculated seperately by incident. for the blue/siskiyou fire 60%(45 miles) of the total planned line (75 miles) has been completed  with 30 miles (40%) remaining to be completed. transition from dietrich's imt to wilcock's imt occured on 8/2  with transfer of command on sunday 8/3 at 0600. estimated total cost is for both the siskiou and blue 2 fires.. held line  and deepened burning in div. e and f. steep  inaccessible terrain and rolling material continues to hamper containment efforts. smoke trapped by inversions has hampered air operations.,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
173,2012_TX-TXS-012022_MCCOY FIRE_1,in block 10: incident command organization should be classified as unified command.. the fire is 100% contained.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,2011_AZ-KNF-000631_BEALE_4,fire on beale mountain  steady progression from top to bottom. smoke impacts to spring valley. fr 194 is access to kendrick mtn. smoke expected to blow east toward kendrick mtn.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
175,2006_CA-LPF-1102_CANYON_3,remote  accessible only by helicopter. still finding smokes.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,2007_ID-NPF-000017_RATTLESNAKE_55,as long as the fire is under the nnw air flow  the risk to communities is over 72 hours out.. steep terrain  ongoing and continued drought  heat stressed vegetation. the fire has reached map 2  3  5  8  10  12  13  15  16  17  18  and 19. burnout and individual structure protection is planned when active fire nears/reaches communities.   ir flights are needed to monitor fire activity near structures.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
177,2008_OK-OMA-008169_NEHA NERNE (GREASE ROAD)_1,the fire received approximately 4 inches of rain in the past 36 hours.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178,2009_CA-SHU-005969_COFFIN_6,heavy mop-up required in remote and steep areas.. demob of excess engines  dozers and overhead continues.. major problems include steep terrain  snags and rolling material.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,2006_ID-NPF-200618_HEAVENS GATE COMPLEX_14,crews completed burnout operations around the scott place  for structure protection.. major concerns are steep  rugged terrain  with continuous fuels. lack of resources and lower national priority to get resources. economic impacts to local communities due to the environmental impacts associated with the fires and the area closures.  the fires are with the nez perce forest  hells canyon wilderness and national recreation area  and the gospel hump wilderness.,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
180,2013_ID-BOF-000482_RIDGE_20,ridge  boise national forest. 14 miles ne of lowman  id. timber. low to moderate fire behavior with isolated torching and spotting.. fire kicked up in two areas last night and with a recon today determined to put resources on the ground. type 2 crew staged at warm springs airstrip until a helispot is created or improved for shuttle. bucket drops completed by helicopters today. placed order for type 1 crew to accomplish short term goals and a type 1 fire module for the long term.. accessibility by air,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,2008_CA-SRF-1123_HELL'S HALF_14,within the complex  incident priority is: priority 1- half fire  1500 acres  7% contained. priority 2- grouse fire  1 140 acres  55% contained.  a population protection plan is being drafted in coordination with trinity county sheriff and vfds. critical short term needs for the half fire are 2-type i ihcs for three operational periods to support the construction and burning of to secure the north east side of the fire (division n).  this will stop the spread of the fire north into numerous residences.  critical short term needs for the grouse fire are 2 � type i ihcs for two operational periods to contain the south east corner of the fire (division c). the crews are needed to construct and fire indirect fire line.  this will stop any growth to the south and provide 70% containment of the fire.  helicopter support is essential to support both operations.. on half fire  completed line construction on se corner  div. m  and started mop-up on direct line portion of line. prepared road in ne portion  div. n  with handcrews and chipper for burnout. crews continue to prep fire lines for firing operations on both divisions m and n.  on grouse fire  continued burnout operations on the se portion of the fire in division c.  continued constructing dozer and handline of the ne portion of the fire in div z  toward the south fork of trinity river.. both fires continue to grow primary to the south and east and are threatening residences and infra-structure.  the half fire has spread within one-mile of structures to the north and east and has spread off the six rivers national forest onto the shasta trinity national forest.  the grouse fire is now within one-mile of the route 6 powerline corridor. fire activity could impact travel and threaten residences and power lines.  indirect attack strategies have been successful on both fires.  continued inability to fill orders results in the fire�s potential to enter into residential areas  expected later this week.,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
182,2011_MT-CRA-000041_HOSS_6,continuing to monitor and knock down hot spots. lower rh recover expected sunday - monday. using the heavy helicopter to continue to knock things down.. steep slope canynon sides  winds travel access to incident is difficult,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
183,2011_FL-MIR-201117_JAY_22,difficult access  extremely heavy fuels  national security interests,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,2013_AK-TAD-000360_BEAVER LOG LAKES_34,this fire is being managed for natural resource benefits and point protection is in place.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,2011_TX-TXS-011174_PITT ROAD_0,"high winds have hampered use of air resources. five houses were reported lost with another five ""involved"". an icp has been established at prairie view baptist church. two task forces (4 dozers  4 engines and a water tenderer) are assigned.. tangleaire and ranch acres subdivisions are currently being evacuated. urban interface  high winds  high temperatures  low humdidities and extreme fire behavior.",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
186,2006_TX-TXS-06016_WEST TEXAS SUMMER FIRE_38,hannemann's lone star state t2 imt is operating a unified command with floyd / kline's georgia state t2 imt supporting local government fire departments in initial attack across central  south and west texas. west texas remains critically  dry with drought conditions  cured fuels and high winds fueling rapid rates of spread and active to high fire behavior.    today action was taken on 4 fires for 122 acres along with numerous carry over fires.  the wolf fire in jack county made runs in heavy fuel loads with two heads and short range spotting. helicopters are working with local vfds to tie in the two heads in a controlled manner.  the marshall creek park fire is burning in denton county. access to this fire is extremely difficult owing to its location in a motocross area within the park.  the unified command is also managing the carson  peacock complex and old fred ii fires (details on individual 209s associated with those fires).. uncommonly high winds along with high temperatures and cured fuels for the time of year across texas are contributing to spotting distances and rates of spread.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
187,2007_NV-2007-2899_BALLS CANYON_1,portions of hallelujah junction wildlife habitat burned  active thunder storms overhead.. rapid rates of spread  extreme fire behavior  dry fuels fire weather watches and thunder storm activity for next several days closure of highway 395 and powerlines west of highway 395 that can shut power down to the city of reno.,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
188,2012_CA-MVU-008547_CHIHUAHUA 2_2,crews continue to build  improve and maintain fire line.. accessibility and cumulus activity  steep terrain and excessive heat.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,2009_AZ-KNF-455_CROSS_0,wfdss document was published 7/5/09  planning area encompasses about 15 000 acres.  idt meeting was held 7/2/09.. dozer line prep and work on road 105 completed.. nighttime diurnal winds pushing smoke toward communities southwest of the fire.,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
190,2010_MS-MNF-010014_LOSER_0,very dry conditions.  low fuel moistures.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
191,2012_WY-BTF-000005_BEAR CUB_18,fire is mostly confined to natural barriers.  the fire is being monitored via webcam and from aircraft occasionally.. fire was reconed today and's were visible.. west flank of fire is a priority to keep the fire out of cub creek which aligns with a vast amount of contnuous fuel which would lead toward brooks lake and those values in that area including a major highway corridor.   future holding options if necessary would involve remote portions of the teton wilderness in prime grizzly bear habitat. strategies will take this into consideration.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,2006_UT-SLD-734_HOGUPS_2,significant progress made.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,2010_CA-AFV-003344_BEAR CREEK_3,all resources being demobed this evening. incident will be managed by afv resources.. crews successfully accomplished burnout operations to strenghten control lines.. crews worked from established roads and breaks due to unexploded ordnance hazards.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
194,2014_000043_RUBABOO_0,active running fire in range  farm land  and grass.  flame lengths of 5' observed in wheat field.  flame lengths of 1.5 feet observed in grass.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,2012_AK-GAD-000184_NEKAKTE_3,this fire is being managed for natural resource benefit. acreage increase due to more accurate mapping.  (+3357),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,2011_FL-FNF-011001_FAT BOY_5,interior islands continue to burn out with increasing intensity as hunidity lessens and temperatures increase.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
197,2012_ID-STF-000631_THOMPSON CREEK_0,also a large amount of snags.. timber is dry and burning actively.  numerous summer homes and cabins are directly threatened.  point protection in place for the homes.  a large amount of hunters and general public are in the area and have been affected by the closing of a major road.,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
198,2014_000101_MEADOW_14,the incident assisted yosemite park with helicopter support on the star kink incident.  a confine and contain strategy is being implemented utilizing m.i.s.t tactics.  crews continue to spike out in the wilderness  to reduce helicopter flights into the wilderness  minimizing crew safety and wilderness impacts.  spot fires continue to linger on the northeast side of the fire.  operations has secured the west flank in divisions a and d. this has allowed the opening of the half dome trail.  point protection for the three high sierra camps  operated by the park concessionaire  vogelsang  sunrise mdw.  and merced lake continues.  measures  taken not to attract bears to food and other supplies have been successful  with trash being backhauled on a daily basis. as divisions meet containment objectives  crews from those divisions are being placed in demob status.. spots continue to appear on the north end of the fire in division e  crews are patrolling that division and lining spots as they are found.  heat continues to generate smoke along the line in the north end of division w.  areas of intense heat in the vegetated areas along the east flank in divisions w  k and g continue.  the west flank of the fire continues to cool.  known spot fires continue to be persistent north of h4. crews and aircraft have concentrated suppression efforts in these areas.  there are still isolated heat sources scattered through the fire  these heat sources will continue to appear with the continued high temperatures and decreased relative humidities. in areas that have open ground fire  complete fuel consumption is occurring.,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
199,2006_ID-BOF-000120_BURNT_2,transition from local type 3 team to saleen's type 2 team will take place at 0600. moderate fire behavior  with some active interior torching and spotting up to 1/4 mile. priority is to continue to protect the fisheries habitat from retardant. slow progress with line construction due to heavy dead and down fuels. expect the fire to cross over onto the frank church wilderness.. closure of multiple forest roads and trails in the area of landmark  all recreational facilities at warm lake remain open  crews continue to construct line with aerial support. size potential 1500 acres. public trails and campgrounds. slow line construction progress due to heavy dead and down lodgepole pine mixed with alpine fir. temperatures slightly warmer today with rh's down into the high teens.  more activity today with interior burning and spotting about 1/4 mile. late afternoon movement was to the east-southeast. the head of the fire is on the edge of the frank church wilderness.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
200,2009_HI-CNTY-001_KAUNAKAKAI_2,5 of 6 injuries are bee stings  red flag watch established for 9/1/09 to 9/2/09 pm. costs to date represents dofaw cost only and does not include personnel cost.. molokai state forest closed.. threats to the molokai fr watershed as well as to t&e plant colonies are a concern. the fire also threatens the tnc kamakou preserve. the threat to commerical infrastructure continues to be a concern.,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
201,2009_WA-NCP-000203_BRUSH CREEK_3,fire called out. fire called out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,2014_000254_SOUTH STORM_3,over the last week the fire has grown with isolated group tree tourching. most of the fire behavior has been creeping and smoldering and short runs.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,2007_MT-BRF-000160_BITTERROOT FIRE USE COMPLEX_47,anticipate that magruder corridor road may be intermittently closed due to increased fire activity on magruder fire. harrington fire - 6084 acres; el cap fire - 4406 acres; magruder fire - 4059 acres; elkhorn fire - 3087 acres; south saddle fire - 446 acres; bell lake fire - 340 acres; snake fire - 201 acres; ingomar fire - 76 acres; watchtower fire - 40 acres; indian fire - 38 acres; halfway pete fire - 4 acres; haystack creek  captain creek and salamander fires are spot fires less than one acre each.. intermittently closed magruder corridor road. protect magruder ranger station. monitored fire behavior. aerially recon was not possible due to smoke.. magruder fire is the current threat to infrastructure (magruder ranger station).   road guards are posted for traffic control and to clear debris.,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
204,2007_CA-BDF-8701_SNOW_1,difficult access to the fire area over a narrow single lane dirt road.  fire is moving towards more difficult terrain and lighter fuels.  competing winds could push the fire both upslope and downslope during the next 24 hours.. southern california incident management team #3 (fiorella) assumed command at 0600.  base camp is in process of being established in garner valley.  mandatory evacuation of adjacent campground and the portion of the san jacinto state park wilderness in the immediate fire area was completed yesterday afternoon (8-21).. fire is burning in timber and heavy brush in the black mountain scenic area and is threatening to move into the san jacinto wilderness.  access for ground resources is difficult.  the fire has burned through camp lackey.  the pacific crest trail is closed in the fire area.  watershed for the snow creek community is threatened.  significant number of snags in the fire area.,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
205,2013_OR-954S-000022_GOVERNMENT FLATS COMPLEX_3,current fire costs are for all three fires and includes osfm conflagration costs.  air tankers and retardant costs are not included.. the fire received fema declaration on saturday august 17th @ 1200.  the blackburn fire within the complex continues to burn actively in all directions.    further reconnaissance confirmed the increase in the number of structures that burned yesterday.. the expectation of 6-8 mph winds will continue into tomorrow. the fire jumped the lines along the west and south boundaries of the fire.  currently there is,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,2012_ID-FHA-012006_ROOSTER ROCK_5,controlled the fire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,2013_CA-SQF-003295_FISH_16,supplying crews in the golden trout wilderness requires a combination of pack strings and helicopter shuttle. timely removal of injured personnel is a concern. difficulty of terrain and mixed conifer forest with extremely dry fuels adds to control problems.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
208,2012_OR-FWF-120680_BARRY POINT_15,three residences west of goose lake remain under a level 3 evacuation. three oregon state national guard type i blackhawk helicopters are being utilized for suppression operations on the fire. acreage breakdown: or fs: 42 559. or private 12 305. ca fs: 16 392. ca private 21 975. reduction of acreage due to more accurate mapping.. progress is being made with mop-up and holding in all divisions.  evacuations and closures remain in effect for residences west of goose lake.. heavy dry fuels continue to make the southeast portion of the fire active. the fire will receive strong westerly winds for the next 24-36 hours.,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
209,2007_ID-NPF-000017_RATTLESNAKE_61,favorable weather conditions have reduced the threat to communities.  however  conditions are getting hotter and drier.  roger kechter has assumed ic duties while mark grant takes r&r.  mark grant will resume as ic tomorrow.. steep terrain  ongoing and continued drought  heat stressed vegetation. the fire has reached map 2  3  5  8  10  12  13  15  16  17  18  and 19. burnout and individual structure protection is planned when active fire nears/reaches communities.   ir flights are needed to monitor fire activity near structures.,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
210,2012_CA-SQF-2990_SLIDES_8,steep rocky terrain  snags  33e30 trail,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,2006_WA-NES-298_VALLEY MILL_1,transfer of command to type 2 team wa imt #5 (gormley) occured at 1800 on 8/09.. level 3 evacuation order lifted at 1600 hours.  residents were allowed to return to their homes.  transfer of command to type 2 team wa imt #5 (gormley) occured at 1800 today  8/09.. fire is in a rural but populated area with numerous critical structure issues,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,2013_NV-HTF-40080_WHITE PINE_9,inaccessibility and steep rugged terrain  rolling material  and uphill runs. local winds conditions limit aircraft accesability but better use of aircraft as it moves downslope.,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
213,2013_MT-FHA-084_FIRESTONE_2,bob fry's imt2 assumes command of fire at end of shift today (7/28 - approx. 2000 hrs).. evacuation of homes in jocko canyon.  burnout in progress with air and heavy equipment support.. record fuel indices and steep terrain.,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,2012_CO-CUX-001403_WETMORE_3,a type iv organization will take the fire at 1700 tomorrow  10/27/2012.. residents only have been allowed back into the greenwood subdivision.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,2007_ID-BOF-000635_CASCADE COMPLEX_23,riordan fire:  16% contained  33 941 acres  sandy fire:  54% contained  12 743 acres    ir priority is riordan  sandy. landmark complex created at 2000  8/8/2007.  this complex includes the sandy and riordan fires.  suwyn's type 2 imt assigned. first operational period was 8/9/2007.. additional type 1 handcrews and type 2 helicopter are needed to accomplish key confinement objectives.  travel to the fire line has been slow due to the rough and inaccessible terrain.  aviation resources are necessary to transport crews in a timely manner.  the riordan fire continues to threaten residences in the johnson creek drainage  key historical infrastructure and potentially the community of yellow pine.,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
216,2014_1068-01_GOSHEN MTN FIRE_0,ia was made on 04/05/2014 by usfs heli around 1610. habersham 71 putting in dozer line around 1630. determined more resources was needed. the area has heavy tornado dead and down timber.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
217,2007_FL-FLS-120213_CANOE CREEK_1,traffice accident occured at 8:25am on florida's turnpike. reported that there are 4 confirmed deaths and 1 unconfirmed death later in the day from the. traffic accident on florida's turnpike. 4 confirmed deaths 1 unconfirmed at a later time.. traffic conditions on the florida's turnpike.(major interstate connecting north florida to south florida. at approximately 8:25 florida highway patrol responded to incident to check visability conditions; upon arrival he found a multiple traffic accidents resulting in 4 confirmed deaths and 1 unconfirmed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
